word_length,token_length,label,id,text
144,159,1,3676,"This is probably the best movie filmed in at least the last five years. I've always believed that making people cry is far more difficult than making them laugh. If you want to see 400 adults crying out loud in the same room, go see this movie. It's breathtaking. Javier Bardem performs the role of his life. You will cry, you will laugh, you will smile... The most deserving fact is that in Spain everybody knows about Ramon Sampedro. Personally I knew the full story and even the end of it. So, the excellence of the movie is in the way that the story is told. And in this field, Amenabar is a THE master.<br /><br />This movie is a MUST."
166,177,1,1059,I saw this movie when I was a lot younger but it captured me. I loved Orry and George's relationship so much. I was so enraptured in Orry and Madenline's love story. I am a hopeless romantic so it really got to me. I especially liked it when he first met her. I just wish he had more time with her and their baby. So you know in Book three I was so hurt that he died. I didn't really understand that because they had little time together. I just loved Patrick in this movie. I just bought all three books together and I can't stop watching them. My 12 year old son is stuck on it. He likes the fighting in the war. I cry every time. I wish I could meet Patrick and Madeline in person! It was a wonderful movie and cast!
171,185,1,2082,"I happen to have read all of Junji Ito's English released manga. I watched the Tomie film and it was a big steaming pile of turd. THANKFULLY Uzumaki actually does justice to the manga. I think those who have read the manga will really appreciate this film more, as many screenshots and camera angles are exactly like in the manga and it is interesting to see how the book characters are played in the film. This film reminds me of eerie indiana. The ending differs to the manga, which I was expecting. Kirie looks like her manga counterpart, and her male friend suits the whole very well. Very creepy I have to admit, this film feels like a feverish nightmare, the kind you have when you were a kid. Not really scary at all, but freaky, if you get my drift? Another great horror from Japan, get yourself a copy."
119,122,1,3840,"Turkish culture is complete with lots of different cultures. different cultures have different styles of music. Istanbul is like the mixture of turkey. it has mostly the same language but different dialects. this documentary shows us these different kinds of music with different dialects and different instruments. you can watch reportings with singers and groups, their performances , their daily life and learn their thoughts of music. the movie includes not only the music of Istanbul but the life in Istanbul , how people communicate and what they eat and drink. the surprising part is although i live in Istanbul i learned lots of things from this movie."
116,142,1,1581,"This movie is an all-time favorite of mine. I'm sorry that IMDb is not more positive about it. I hope that doesn't keep those who have not experienced it from watching it.<br /><br />I've always loved this movie. I watch it about once a year and am always pleased anew with the film and especially the stellar performances by entire cast.<br /><br />I've always wondered whether Jean Stapleton actually did the ending dance with Travolta???? If anyone knows this piece of trivia, please leave a comment.<br /><br />Thanks and ENJOY!"
129,140,1,1774,"Ladies and gentlemen: the show begins with this documentary film. It's structured in three chapters, each one chronologically arranged. The first presents the classical physics and links to Einstein. The second studies in depth the quantum physics and enters in String theory. The last reveals the Everything theory... The difficult concepts used here are introduced in a very simple way, with daily objects; although you must believe them without checking by yourself -if you are not a scientist- (and even if you are a scientist!!). The film is not a masterpiece by its fabulous technique or the way it's produced; what really imports is the story, and WHAT A STORY!!!"
101,113,1,3400,"One of my favourite films, whenever it is on, although I do admit one time missing it when it was on Foxtel last year.<br /><br />Despite the age of the film it doesn't look like that and the story even though it'd been done a thousand times before still felt entertaining. There were one or two little niggles for me in the story but I looked past them and just enjoyed the film for what it was.<br /><br />Overall I give it a 7/10"
303,326,1,699,"First of all, I have watched this show since I was a little toddler, and I have always loved it. Sure, maybe I didn't understand it when I was that young, but I still enjoyed it! And now that I have been able to understand it for several years, I love it even more. The score of this musical is the most wonderfully detailed score I have ever heard! Every note is perfect, I don't even need to hear the singing to enjoy it!<br /><br />Moving on to this particular production- This is magnificent! Of course no one could play Mrs. Lovett besides Angela Lansbury, and she does it perfectly. And she should, she has been playing this part for several years. George Hearn is absolutely brilliant. The best Sweeney Todd I have ever heard. He has a wonderful voice, yet he can throw his voice so well! His ""epiphany"" is incredible, as you can tell by the audience's reaction to it. The Judge, Toby, Antony, and Pirelli are also so wonderful in their roles. Everyone is perfect! Well, I still have to fast forward through Johanna's Green finch and linnet bird. She just doesn't sing that song well at all.<br /><br />This show CAN be appreciated at all ages, but it is not always accepted. I am not your typical middle-aged theater lover, I am only 15 years old, yet Sweeney Todd has given me a greater appreciation for music than I have gotten from any other musical."
101,118,1,624,"Colonel Chabert is one of the best adaptations from novel to screen I have seen in the movies. It combines the realism of French cinema with excellent characterisation, from Depardieu's lost Chabert to Fabrice Luchini's proud Lawyer to Fanny Ardant's complex widow. The movie has wonderful dimension, as you might expect from a top cinematographer such as Yves Angelo. The characters keep this movie in gear and although a bit slow in the beginning, picks up pace and is a fine movie by the time it reaches the finish."
357,422,1,32,"As others that have commented around the web... I'm a 130 pilot in the Coast Guard. Having said that, and being the skeptic I am, I went expecting the over-the-top cheese factors. There was some cheese, but all in all, not much.. and the film was pretty accurate.<br /><br />I watched the trailer again today. After seeing the film yesterday, I've realized the trailer gives the impression the movie is nothing but rescue after rescue action scenes. This isn't the case.<br /><br />The movie is truly more character/story driven than action. The inner struggles both Costner and Kutcher are dealing with.. Kutcher's is revealed further into than movie than Costner's is.<br /><br />Of course, there is a minor love story.. no surprise there. But for the most part, the movie tells the tale of two lives that come together, and after some time, help each other heal old wounds.<br /><br />As girlie as it sounds, Costner and, as much as I try not to like him, Kutcher do actually work quite well together and compliment each other very well in the movie.<br /><br />As critics have stated, you've seen it all before.. Top Gun, Officer and a Gentlemen, etc. But what movie hasn't been remade a million times.<br /><br />I can recall only one F word being spoken.. and can't really recall any other language.<br /><br />The movie is 2+ hours, and for some, may tend to get a little long towards the end.<br /><br />You'll laugh, you may cry, but I can honestly say, it was worth the $4 I paid.<br /><br />I hope you enjoy the movie."
154,169,1,636,"i watched the longer version and could not take my eyes off the screen. 219 minutes passed and yet it seemed like only an hour had gone by. the characters were very believable and entertaining, and the photography was excellent. the story pulled me in and held my attention. i will definitely watch this again and again. this true story telling at it's best... not Hollywoods usual cheap thrills and skin deep glitz. i've seen a quite a lot of reviews on this movie. most seem to pan the film or give it faint praise. basically, it's a great film that received unfairly harsh reviews. watch it for yourself with an open mind. if you like westerns, historic period pieces, albeit historically inaccurate you'll enjoy the movie. Superb!!! 10/10"
171,198,1,3224,"James Stewart plays Dr. Ben McKenna, who, with his wife and son, are tourists in an Arabian city. They get caught up in the middle of a murder scene. The victim whispers something in Dr. McKenna's ear, and he is told to do something.<br /><br />Later, his son is kidnapped. The kidnappers turn out to be a man and woman he knew, but the woman is a bit softer than the man.<br /><br />The song, ""Que, Sera, Sera"" (Whatever we'll be, we'll be,"" is one of the best songs ever sung in any movie.<br /><br />Doris Day play's Stewart's wife, and she sings the song mentioned above. Her performance is Oscar worthy. I'm surprised she wasn't even nominated.<br /><br />My Score: 8/10."
65,69,1,1150,Well this was the WWF's last pay per view event of the millennium and it ended the year and millennium right. The huge story line of Stephanie and HHH started right here at this event when Steph turned on her dad. Vince McMahon had a great match with HHH and this event is very good I give it a 9
417,466,1,2099,"De Grønne slagtere or The Green Butchers as it is called in English is a very dark comedy about two losers who work for a popular butcher. They are fed up with their bosses criticism and decide to start a business on their own. Their shop is expensive and it doesn't even have electricity all over the place. And to make things worse, they haven't got any customers (as their former boss predicted). When the man pays them a visit in their shop, he challenges them to provide the meat for a dinner party he organizes.<br /><br />Than a tragic accident happens. One of the butchers locks the electrician into the freezing chamber when he closes the shop. The man dies and the neurotic one of the two butchers decides to cut fillets out of the electrician's thigh and serves it to the dinner party instead of calling the police. It's an incredible success. All at once every person in the village wants to taste that incredible ""chicken"". Overwhelmed by his sudden success the butcher sees no other option but to kill more people, who he can sell as chicken.<br /><br />I guess that the subject cannibalism may not be enjoyed by everyone, especially not because it is shown with a lot of humor. Personally I liked it a lot. It shows perfectly how far some people would go for some social acceptance and to get out of their isolation. It may sound a bit far-fetched, but I'm sure you would be surprised to see how people in real life sometimes act.<br /><br />Next to the original subject, I was also pleased by the actors' performances and the humor. There is no overacting, as you might expect in this kind of movies, it's all very sober and realistic (I guess that's typical for the Scandinavians and Scandinavian movies). The same for the humor. I'm sure I wouldn't have liked it as much as I did now if the humor had been over the top, or with a lot of farting, vomiting,... like you see so often in American movies. I loved this movie and I give it an 8/10."
157,163,1,1964,"This feels as if it is a Czech version of Pearl Harbor. It has a same story, both guys fall in love with the same woman. And add to the twist, the woman is actually a married one whose husband has been missing for a year. I don't think that the story line is too strong. The younger guy is quite naughty, that is cute. It kept me watching because of the emotional music, and the pleasing scenes one after another. It also has some strong visual special affects. Best of all, the love stories is seamlessly integrated with the story. <br /><br />I think that if it was in English, it would be such a big shot all across the states. It is too bad that not that many people are open for foreign movies."
141,150,1,1235,"This excellent movie starring Elizabeth Montgomery is long overdue for release in DVD form. The same can be said for her earlier, also excellent movie, A Case of Rape. I can only hope that my comments spur some enterprising soul into placing BOTH Elizabeth Montgomery movies on one DVD to be made available to her many fans. I for one believe this excellent actress's role was unfortunately stereotyped by her role on Bewitched and, as a result, more serious acting roles were not made available to her. I am confident that if these two movies, perhaps even a trilogy with The Legend of Lizzie Borden, were released in DVD form, her fans would set the record straight on how highly they regard her serious acting abilities."
132,145,1,2226,"If you are going to watch this film because Michael Caine or Michael Gambon are in it then don't bother, it's not their typical role although I found Gambon fantastic. Instead watch it for Dylan Moran I am a fan of everything I have seen him in and this is no exception, I didn't even realise he could act but even the characters which he has to pass himself off as I found completely believable, which is impressive considering the audience knows they are fake.<br /><br />The plot is genius and although it is not constant laughs all the way through it has plenty of other charms. A great film for people with a sense of humour."
213,233,1,3331,"""Haggard: The Movie"" is well written, well directed, and well acted. There are many laugh out loud moments and some terrific skateboarding scenes featuring Margera. The scenes of West Chester, PA are filmed beautifully and the script is just downright funny. What I like about the movie is that instead of being another sappy love story or another version of ""Jackass"", it takes a darkly funny look at break-ups from a different perspective. Most break-up films feature a naive woman jilted by a cheating man. She then goes on to find Mr. Right and gets to tell her cheating ex to get lost. This movie takes a look at the emotional roller-coaster of a jilted man... without taking itself too seriously. Ryan Dunn does an excellent job as the jilted man and with Bam Margera and Brandon Dicamillo as your best friends trying to help you through this rough time, how can you take anything too seriously? It is obvious that Margera and Co. are incredibly talented both behind and in front of the camera. I look forward to their future films and endeavors."
110,119,1,3365,"Unfortunately this original mix of action and laughs is kept from cinema fans as it sits rotting in the Columbia vaults for all eternity. A shame since this may be Jack Starrett's strongest film and features a witty script by a young Terrence Malick and fully realized performances by its two leads Stacey Keach and Frederic Forrest who turn to a life of crime so they can get the money to open a seafood restaurant. Many standout scenes include interrogation by bathtub and electric razor, and an intense shootout in an abandoned building as it's being torn down by a wrecking ball!"
88,97,1,1014,"A refreshing black comedy starring some of Australia's finest. In the same way that Lock Stock and 2 Smoking Barrels captured the funny side of London gangsters, Two Hands rips through the Sydney underworld. It wouldn't be so funny if it wasn't so close to the bone.<br /><br />An Australian classic. If Australia could pull more rabbits like this out its hat it might actually have a film industry worth keeping an eye on."
158,164,1,1558,"Now I myself had previously seen a few episodes of the Leauge Of Gentleman which I found hilarious. When I brought the film I was not sure if I knew enough about the series to get it, boy was I wrong. This is one of the best comedy films I have seen ever and the clever acting of the Leauge makes the film. It has a very good and funny plot as well as using only a few characters at any one time helps because it doesn't make it too confusing which would have wrecked the film. Even If you have never seen The Leauge Of Gentleman get this film it will make you laugh and this is a film that can be watched more then once and is an excellent film to watch with your mates. It truly deserves it review a definite 10 out of 10."
119,141,1,1367,"I love this movie, though I don't like how they picture Egyptians, being an Egyptian citizen myself! that's why it earns an eight out of 10.<br /><br />The relationship between Augustin and the leopard is awkward, and of course because of loneliness and living in that cave for quite so long, he develops a kind of insanity and passion to that leopard.<br /><br />A very touching scene when the leopard dies, watch Augustin's reaction.. <br /><br />All in all I find it enjoyable, and I'm looking forward to reading the short story by Balzac."
66,72,1,2004,"Son In Law didn't do so hot in the box office, but that only means the masses were wrong. This movie is one of the few movies that Pauly Shore really excels in, with some of the funniest lines I've ever heard. Although the ending is sub-par, the antics of Shore carries the movie."
51,56,1,882,"Having seen Rush live, I'm able to appreciate the awesomeness of this. Others may complain of sound problems, but it's sometimes over dubbed by the overwhelming screams of 60,000 Brazilians and it goes to show the band's territorial gain of attention"
155,163,1,788,"This is the Australian TV series. It is a classic. The stories and actors are excellent. Who can forget Picker and his gramophone or Chet being ambushed? This is cult TV. The Australian actors in the series were the best of their day and have immortality in The Outsiders. What can I say timeless adventure. The music and song just fantastic. The closing credits starting with the close up of the wheel, then Keir sleeping n being jostled around and then the long shot just cannot get much better than that. All 13 episodes are equally solid in the portrayal of the Australian myth and I think this is what this series has.It does not matter that the two main characters were from overseas, I think that is the key to the series and why it is so good."
78,81,1,1516,"Mickey Mouse is now 75 years old. He was created by Walt Disney, a famous creater, producer, director etc: I love the Disney Movies because it is great fun watching the cartoon movies. Altogether Walt Disney i think is the king of the creations, Everyone has got to love this creations and the movies by Walt Disney. Thank you Walt for all the classic characters you made."
207,224,1,1822,"OZ is an old TV series released by HBO. It shows the life in one security prison called Oswald, but the main plot is focused on Emerald City, which is one of the prison levels.<br /><br />Oz have an amazing plot and an outstanding cast! There are many of characters and almost all of them are very interesting. Basically they are divided in groups (gangs), the Sicilians, the Black people, the Aryans, the Gays, the Latinos and many others who doesn't have any specific group, but deal with many others like Ryan O'Reily (The Irish).<br /><br />The plot is very well built, there are a lot of conspiracy inside, a lot of fight for the power. But all of this is not just exposed in form of violence, all is very intelligent and smart, nothing happens without a reason, all is connected and very interesting to guess! I really love this series, and who wanna see something intelligent, very well produced with a very good cast and performances, MUST see OZ!"
194,207,1,3327,"i saw this film over 20 years ago and still remember how much i loved it. it really touched me, and i thoroughly enjoyed noel coward's work in it. highly recommended: atmospheric and touching.<br /><br />i think of this film from time to time, and am disappointed it hasn't enjoyed as much of a revival as many classic films. hadn't realized til i searched for it today that it won an academy award for best original story for ben hecht and charles macarthur.<br /><br />basically it involves a nasty character who destroys another's career and is cursed because of it. he dies, but is allowed redemption if he can convince someone to shed a tear over him. the bulk of the movies shows him in pursuit of this goal. well written and lovely. i had known him for his plays so i was surprised to see him in this role on TV late one night in new york. a must see if you ever have the opportunity."
370,434,1,2489,"I had the privilege recently of viewing what is said to be the last 35mm, Technicolor, stereo print and found it much livelier and more touching than remembered. Also closer to the original material -- basically, all screenwriter N. Richard Nash did was trim, change much recitative to spoken dialog, and insert a transitional scene or two (including a very amusing one for Pearl Bailey). Oliver Smith's production design is stagy in the ""Li'l Abner""-""Guys and Dolls"" '50s adaptation mode, but it works well for this work's folkloric, unrealistic quality. Stereotyping and racism are present, but not to a wince-inducing degree. Further, for a movie of its time, it's pretty frank -- the adultery, violent behavior, drug use, and self-destructive habits of the denizens of Catfish Row are not at all minimized in the telling. But there are debits, beginning with all that variation from the stage text. The loss of so much compromises Gershwin's brilliance -- no wonder the family doesn't like it. The reorchestration, especially of Sammy Davis Jr.'s material, is disconcertingly trendy and vulgar. George knew what he was doing, folks; you didn't have to mess with it so much. And while Poitier and Dandridge act well and their singing doubles sing well, there's a huge chasm between the characters' singing and speaking voices -- you're constantly aware of the artifice. What really counts here, of course, is the music, among the greatest ever written for the theater, anywhere. Despite all the tinkering, it survives,and you'd have to be made of stone not to be moved by it. If the treatment isn't entirely to the estate's liking (and it shouldn't be), there's still no reason not to spend some bucks to restore this ambitious filming of Gershwin's masterpiece and make new generations more aware of his genius."
65,68,1,169,"I happened to leave HBO on last night following Six Feet Under. What ran next has left me speechless. What an incredible piece of work. I don't just recommend this, I MANDATE that you see this. It's better than anything Hollywood could ever ruin. I just hope they never get their hands on it."
142,146,1,1641,"I thought this was a really great movie especially since it was jut filler for me. I was bored, I got it from the library and I really enjoyed myself! I've watched it twice in the two days and the more I watch it the more I like it.I thought that the plot was going to be really corny but in the end it really could be said that it would be true. I liked the main characters and I thought that they were well cast and you could see true friendship. I thought they all did an excellent job. The ending was good.And you really hate the bad guys and you really like the good guys. Which is what a movie is supposed to be like."
168,185,1,1343,"Another popular screening for a British picture at Coalville's Century Theatre. A well crafted, solid drama with an ever developing plot and ongoing 'twists in the tale'...as the lies piled up! A masterclass of acting by a flawless cast, well marshaled by first time director Julian Fellowes. Outstanding performance, as usual, by Tom Wilkinson but good turns by all concerned including supporting actors Linda Bassett and John Neville. Our audience was engrossed by this film, which includes a couple of shock incidents which really make you 'jump'. A good tight production at around only 80 minutes, probably produced on a very limited budget, but a success, which should see Fellowes directing again for the big screen. Some publicity for the film seemed to suggest it was set in the 50s (as per Nigel Balchin's novel)but obviously this is not the case. Recommended viewing."
168,177,1,2718,Ray is one of those movies that makes you pause. You actually think about what you heard or think about what you read about this man and it doesn't even come close. During my first viewing of Ray I forgot I was watching a movie I felt like a peeping tom watching this man's life thru a window. This movie is so compelling it drags you in and it involves your every emotion you go thru a emotional roller-coaster ride and when it's over you don't want to do it again so soon because it has that kind of emotional punch that other movies are lacking. Jamie Foxx deserved his Oscar and quite rightfully so his performance is spectacular and it should be held up as the standard for anybody wanting to do a bio pic anytime soon. This movie is as good as it's subject both deserved the titles classic and legend.
60,70,1,3792,"The casting of Robert Culp is probably the only decent move the production team made with this film. Falk and Culp were marvellous, but as culp was not Falks nemesis this time, chemistry was lacking. Columbo is only as strong as his opposite number, and this time he didn't have one."
131,152,1,2472,"At first sight this is yet another highschool anime with lots of excuses for 'fanservice', but there is a lot more going on. The 'fanservice' is part of the plot, the main character is a tired cynic (unusual), and most importantly there is a clever plot that ties all the episodes together, and that poses some interesting questions. The episodes are deliberately non-chronological, and it is certainly worth watching the series again in chronological order.<br /><br />The series is worth watching carefully, because there are a lot of casual hints in there that foreshadow and explain things, plus a good number of in-jokes about other series, anime and other."
262,276,1,3163,"Another Asian horror movie packed with intense, and creepy moments. Another Asian horror trademark is the complexity of the plot, which is here as well. MAJOR SPOILER WARNING!<br /><br />The movie starts pretty simple - two sisters go to live with their dad and stepmother after being put in a mental institution after their mother hanged herself. The sisters seem very hostile towards their mother - especially the elder one - and they seem to ignore their father. All goes smoothly until the mother locks the young sister in the wardrobe and the elder sister tells her father. Then it hits you, ""your sister has been dead for years now"" It turns out the older sister is still not recovered from the death of her mother and what we didn't know is that the wardrobe the mother was hanged in fell on the younger sister and killed her as well.As for the stepmother she is the alter ego of the older sister - revealed when the stepmother (actually the sister's alter ego) is sitting on a couch when the real stepmother walks in! I hope it has been made clearer for confused Asian horror fans out there.<br /><br />Finally - my favourite scene is the scene where the father invites friends over for dinner and one of the friends starts to choke which erupts into a panic attack. Very creepy! 7 out of 10"
214,260,1,3749,"What's there not to like?<br /><br />I caught this again tonight and marvelled as to Hugh Bonneville's capturing of the essence of Philip Larkin without resorting to tics and caricature.<br /><br />There are many layers to the depiction of the complexity of the main character and Hugh brings them to life. His prudish mother, his unresolved issues with his father and his inability to commit to one woman. <br /><br />His poetry is interlaced throughout and some scenes are caught in his recounting of them to the wife of a friend whom he later propositions but quite casually, almost innocently. It is not difficult to see where his attraction lay for the many women who fell in love with him (and knew about each other, to boot, and continued to see him!) <br /><br />Cerebral, fun-loving, jazz aficionado, loyal friend. It is always more than looks, women moved beyond his baldness, deafness and short sightedness. And a beautifully nuanced performance by Eileen Atkins as his mum is an added bonus.<br /><br />9 out of 10."
368,438,1,3375,"There's not much anyone can say about this flick....the plot is quite simple: Two police officers (who also happen to be lovers) are using a brothel as a stakeout in order to catch a criminal, with the help of the ""lady of the house"", played by hardcore pornstar Chloe. As anyone can guess, there's a few plot twists and some blurred alliances, but the writing was just horrible, even for a softcore movie.<br /><br />I've read some previous posts about Nicole Hilbig's accent (she plays the female cop). Yes, it's hard to understand what she's saying at times, but I think I've placed it. I did some sniffing around....I think she's from Germany, hence her odd-sounding accent. She makes an impression even without speaking, however...she's got a great looking body.<br /><br />There were a couple of ""from behind"" sex scenes in this movie that were quite graphic for a softcore film....excellent work there. The three-way scene toward the end wasn't bad either.<br /><br />*SPOILER ALERT*<br /><br />I kinda knew the female cop was gonna turn into a part-time call girl at the end. She enjoyed her three-way WAY too much.<br /><br />*END SPOILER*<br /><br />I'm not gonna nitpick about the story TOO much, seeing as this is a low-budget, direct-to-video softcore flick. However, it just seems like I've seen way too many movies in this genre with a similar type of storyline.<br /><br />Women: B (Chloe and Hilbig were okay as the eye-candy) Sex: B+ (scenes were kinda short, but good) Story: C (a recycled plot, but whatever works, eh?) Overall: B-"
205,229,1,338,"Following is an intriguing thriller that requires constant awareness to be completely understood. The plot has many twists and uses displaced chronology. The event sequence complicates following Following. If you are willing to pay attention, it is an exciting movie full of noir earmarks. With the running time at 70 minutes, there is a lot to take in, but the fast pace helps to keep the viewer enthralled.<br /><br />Bill is a lonely, untidy fellow who takes up shadowing people and seeing where they go-what they do. He is a bit too conspicuous, however, and eventually gets caught by a well dressed, clean-cut bloke named Cobb. Cobb entangles Bill in a world the poor boy is not prepared to live in. Cobb is a smart rogue who seems to have complete control over the other characters. By the end of the film the disjointed story is explained thoroughly. The film is an excellent first effort from the talented Christoper Nolan, who would go on to make Memento, one of the most original movies of our time."
