word_length,token_length,label,id,text
11,11,1,179,Absolutely too good! Too full to text!
7,11,1,180,Chambord margaritas are killer!
8,8,1,181,"Just awesome, i guarantee it"
11,12,1,182,was great but sadly it is now closed :(
9,11,1,183,SOOOO yummy! Everything is good.
10,12,1,184,Yummy burger.  Worth going back again.
8,8,1,185,"Great food, good atmosphere."
11,12,1,186,"Oh well, Jo's is no more."
8,11,1,187,Meilleur pizza dans le coin!
5,6,1,188,It's fabulous
7,7,1,189,See my tip below.
11,11,1,190,Excellent and you can bring your own wine.
9,11,1,191,This is my favorite Thai places!!!
5,6,1,192,Great serviceee!
11,13,1,193,Good for the price!  Pretty true italian.
11,16,1,194,Saw Celine last night! She was FABULOUS!
5,6,1,195,Pricey but good
9,10,1,196,Always great tacos and XX amber.
11,12,1,197,"Great Atmosphere, good beer, okay food."
8,10,1,198,Excellent get the house pho p1
6,7,1,199,Great fish tacos!
7,7,1,200,One word: amazing.
7,9,1,201,Excellent food service and ambience
8,8,1,202,Great pub - good food.
12,12,1,203,"Great food, you feel good after eating here."
7,10,1,204,The Hummas is awesome!!!
7,7,1,205,Club and French onion soup
10,10,1,206,Great services. Cheese biscuits still amazing.
6,7,1,207,Great Happy Hour Specials
12,12,1,208,Love the specials. The Cuban is the best.
5,6,1,209,Great massages!
10,13,1,210,The revamped peanut butter pie is amazing !!
9,11,1,211,Amazing place and great customer service !!!
9,11,1,212,Only place I go to for AYCE
11,17,1,213,Great selction.  Informative Staff.  LOTSA inventory!
11,13,1,214,Mocha double frozen hot chocolate rocked my daughters world
8,12,1,215,Bons burgers. Salle sympa.
11,12,1,216,"Love this place!  Simply, yet delicious!!"
6,6,1,217,Always the best.
8,8,1,218,A usual place of mine.
12,16,1,219,AMAZING!!! From start to finsh! Fab wine l
6,6,1,220,Roger is great!
10,13,1,221,Still good eats to be had here!!!!
12,12,1,222,Great place! We always take our dogs here.
12,13,1,223,Great local place.  Chicken sandwich is the best!
5,8,1,224,Best Brunch!!
9,9,1,225,"Great coffee, staff and atmosphere."
10,10,1,226,Great food drinks service but was high priced
7,9,1,227,consistently good food and service
4,4,1,228,Good job
11,11,1,229,Almost as good as the one in Hollywood!
9,10,1,230,Great food!  Love the tacos!
5,5,1,231,the nuts!
11,11,1,232,Excellent food. Great service. Fine wine.
12,12,1,233,Good breakfast place if you are in the area.
7,11,1,234,Ashwaghanda!! Love it!
11,12,1,235,I like the scone with cheese and tea cake
11,11,1,236,Pretty good dim sum for in a hotel!
11,12,1,237,Food was hot and tasty. Loved it!
7,7,1,238,Best Mexican food in Arizona
11,11,1,239,Great food and great service. Coming back.
7,8,1,240,Loved the Salmon Dish!
11,11,1,241,Good food and good service! Highly recommend!
9,9,1,242,Unique food and a unique experience.
9,11,1,243,Yummy but too expensive for everyday :(
7,7,1,244,Great staff and doctors.
5,7,1,245,Super clean!!!
12,16,1,246,Lasagna is good. Pizzas and salads are average.
7,7,1,247,Great instructors and staff.
12,14,1,248,Will come back in September definitely enjoyed the drinks...
6,6,1,249,good deals great chicken
5,5,1,250,Awesome stuff!
9,10,1,251,Wonderful service and tasty ice cream.
10,14,1,252,Their salad is my favorite! Mmmmmmm...
11,13,1,253,Champagne brunch was great and our waitress was wonderful
11,13,1,254,a good eatery in the middle of art galaries
7,7,1,255,Best shop in town!
10,12,1,256,Great hotel!!  Love the Diamond Lounge!!
5,5,1,257,Best best best
8,8,1,258,Great food at affordable prices.
12,12,1,259,Great hotel bar - unexpected find in steel city!
10,10,1,260,Use open table to get a table!
6,6,1,261,Best office in town
9,13,1,262,best decaf americana ever.. probably...
12,12,1,263,This place is the best Chinese food in Madison!
12,13,1,264,Can't wait to go back and try more!
8,9,1,265,Can't get enough white chocolate
8,12,1,266,Delicious calzones and meatball subs!
10,11,1,267,"Not the best but,it'll do"
5,5,1,268,great steak sub
11,11,1,269,Great spot and friendly staff. Highly recommended!
7,7,1,270,Awesome burger and fries.
11,14,1,271,Love this club!!!! Will definitely be back again
11,11,1,272,Best little tucked away spot in the hotel.
12,16,1,273,Awesome tacos!!! Very good margaritas!  Need more?
12,14,1,274,Awesome burgers and dogs with a great secret sauce!!
11,12,1,275,Amazing cocktails. Great food. Awesome service.
9,11,1,276,It's a good noodle place.
6,7,1,277,"WOW, Nice!"
8,14,1,278,la mejor comida mexicana en CU
9,12,1,279,Theresa is an awesome person and esthetician
11,12,1,280,Try it it's like mom used to make
10,14,1,281,Best Yogurt in town!!! Awesome!1
12,15,1,282,Thit Heo Nuong is Amazing! Great Happy Hour!
10,12,1,283,Brisket is awesome great atmosphere super friendly staff
9,9,1,284,Great Beer selection and decent food.
8,8,1,285,nice store real busy real friendly
10,11,1,286,Great beer selection and really good burgers!
12,14,1,287,Best frozen yogurt in the Valley. Very impressive!
6,6,1,288,Big Delicious portions!
9,12,1,289,Nice place to hangout with gf :)
11,13,1,290,"Killer food. Lobster mac, and cheese!!!"
5,5,1,291,Great breakfast.
9,9,1,292,"Good, affordable and fast delivery!"
12,12,1,293,"Food was quick and fresh, would definitely recommend."
12,13,1,294,One size fits all but it's all delicious!
7,11,1,295,Love Rema for facials!!!
8,8,1,296,Great service and clean establishment!
10,10,1,297,"The please is great, incredible variety!"
5,5,1,298,Food is great
8,8,1,299,"Nice office, nice staff!"
10,10,1,300,Nice to have walking distance from home.
11,17,1,301,very good tacos... love the steak tacos!!!
7,9,1,302,great salads subpar service.
9,11,1,303,I like their beer...seriously.
5,6,1,304,Good spanish food
10,13,1,305,"Heaven, I'm in heaven... Bacon"
9,11,1,306,Great customer service!!! Will return!
9,9,1,307,Very friendly bunch. Great service!
9,14,1,308,Great pastrami sandwich and mesquite fries.
8,8,1,309,Great food even better service!
11,14,1,310,Food was good....service was just ok.
9,12,1,311,Best risotto I've ever eaten.
12,13,1,312,Been here twice and both times have been good.
7,9,1,313,U gotta stop here...
7,8,1,314,bomb burgers and fairly cheap
10,10,1,315,Always a great source of Filipino food.
8,11,1,316,Awsome!\nThank you!
5,8,1,317,the best!!!!
8,9,1,318,Cheapest gas in the neighborhood!
12,14,1,319,Loved the breakfast! Protein Berry Pancakes and eggs!
6,7,1,320,Best tacos in Arizona
12,13,1,321,Good food. Decor not gonna get you laid.
11,14,1,322,I love it!!! Everything is sooo good~
9,9,1,323,Great service and prices are low!
9,9,1,324,Not bad all. Love the beers
6,6,1,325,Amazing as always!
7,10,1,326,Hell's Kitchen Burger!!!
12,15,1,327,"Terrible service, fantastic dumplings. Totally worth going."
11,11,1,328,Good music. Good story. Good show.
11,12,1,329,All of there food is delicious and sooo healthy
9,12,1,330,Awesome Ph\u00f3 awesome service!
11,11,1,331,best place to buy a bike in AZ.
9,9,1,332,"Great Italian ice, nice location!"
12,15,1,333,Fast service and the unsweetened iced tea is fabulous!
8,9,1,334,Great Shops and Cool Concept!
8,8,1,335,Great food! Good prices!
6,10,1,336,Loved the Japchae!
8,8,1,337,Great food! Friendly staff!
11,12,1,338,Great store with good discounts on quality products.
