word_length,token_length,label,id,text
42,49,1,5537,Best sandwiches in Las Vegas! Awesome choices and completely customizable. Don't forget an order of fresh cut potato chips or fries seasoned to your liking. Top it off with a perfect dill pickle... Heaven!
48,54,1,360,Very happy with the work Ray and his team has done on my '07 BMW 328i.  With over 116K miles on my car it's good to have a shop I am comfortable with.  My car and I like Scott's Motor Werks.
79,87,1,6282,The blizzard mini was just enough temptation to allow me to feel like I did get junk food without feeling like I ate junk food. Love the blizzards and they are worth the drive. Not a fan of the Julius anymore. It just wasn't the same as when we wow acid-washed jeans and hung out at the mall. I can't pinpoint what was wrong-perhaps the decade.....
49,57,1,8593,"Had a gyro, and is one of the best ones I've ever had. I'm from Chicago so I'm critical when it comes to gyros, beefs, pizza and hot dogs. Still have to try the other foods here though."
10,10,1,8122,Always a great source of Filipino food.
93,96,1,932,Awesome company. I called them and they had someone out within the hour. Their technician had excellent customer service. Very fast and reliable.  Talked to me very clearly and made sure I understood everything in detail. Made me feel very comfortable. He was very knowledgeable. Answered all my questions and had my A.C. running strong again in a couple hours. I would recommend these people to anyone looking for a reputable quality company to get the job done right.
111,117,1,3617,"Met friends on a Sunday evening. I was very surprised at the menu, like other reviewers, I expected just another tavern. BF had the T-bone, huge portion and he loved it! I had to leave after an appetizer, due to scheduling, but the party of 6 stayed for hours! Only thing missing, only one Cider option. Attention management: Apple ciders are all the rage, and a good option for ladies that don't care for beer. You get the gents in with all your beers, but keep us girls happy too!"
139,155,1,8174,"This store is awesome!  They have tons of clothes and accessories for your furbaby.  Their prices are great.  When I saw how cute everything was I thought for sure it would be super expensive but it wasn't at all.  They also offer grooming and boarding/doggy daycare.  The area they keep the dogs is really cute.  There is two areas, one for large dogs and one for small dogs.  They have tons of cushy beds and fun toys to keep your dog comfy.  They have special events from time to time, like adoption events and over the holidays they had a day where you could bring your pet in to get their picture taken with Santa.  Great local shop.  Check it out!"
54,59,1,5065,"What a nice place to spend time with someone special, especially at night.  We ran around the park like teenagers watching the moving illiminated lights as they changed color.  We stood under the railroad bridge as a train passed overhead.  A great place for a first kiss!"
94,102,1,6914,"Great cupcakes, pastries, baked goods, and breads.\n\nThe workers here are super nice and the shop is clean and cute.\n\nI wish I could have tried more stuff, but I only had the chance to try their cupcakes. They were moist and full of flavor. If you're looking for a sweet treat, make sure to come here. They are also on the outskirts of Uptown Charlotte, so parking is so much easier here."
57,61,1,5457,"After doing my Yelp research, I went to Europin to alter a dress for me.  I was completely satisfied with the alteration and really surprising impressed with their kindness and customer service.  Very very nice people.  I would absolutely go again for alteration needs that pop up in the future."
21,21,1,9228,Great pizza this one is better than the other one in Pasadena wish this one was in California.
77,84,1,8928,The best way to experience Vegas is with the jackify experience. I've done two invasion tours both during EDC week and if you know anything about EDC week in Vegas it's a mad house and a 100 dollar minimum to get in anywhere. With the jackify experience we did 5 pool party's and 5 clubs such a great time. Our host was tex and did a beyond great job
77,84,1,7025,"Ok gang, we just left this place & hurried our goody bag home. FINALLY! What more can I say? Chandler finally has a really good chinese restaurant. They cook your food to order in no time. More importantly...you can recognize the ingredients in your food & it taste great. This is where my gf & I will go when we're jonesing for chinese food."
62,67,1,4631,"I've never been to New York, but I've got to believe this is the closest thing to authentic NY pizza you're going to find this far south. Giant slices! If you're going for lunch, plan on take out. The place isn't very big and the seats fill up quickly!"
93,96,1,4415,"Love to go to Aj's Fine foods !  They have a great salad bar, and they always have a special sandwich of the week!  You can also have a burger grilled out on the patio, if it is a nice day, the patio is perfect to enjoy your lunch !  If you sign up on their e mail they will send you coupons, I just used one, for slice of cake, buy one, get one free,and they were delicious !"
70,73,1,3518,"I love this Fry's. It is so new and so clean. The lighting is great and the staff is amazing! They have the best deals by far, even without coupons. I've never had a problem with the food and the produce is always really fresh. I like that they carry a pretty good amount of the vegetarian brands too."
85,90,1,8776,This place has something for everyone.  My wife and I started going there out of convenience before attending a movie at the South Pointe.  But then we continued going back because we liked the food and the staff is very helpful.  This most recent visit I had sushi for the first time and it was very good - and reasonably priced.  We have company coming and are going to make it one of our stops on their visit.
40,43,1,9281,"Happy to have a Jersey Mikes in Surprise, AZ. Been here 4 times and the have never disappointed! This location is extremely busy   Yet, they are very good at working through the crowds."
136,147,1,8899,"While visiting Las Vegas we wanted to sample some off-the-strip excellent Asian food.  Was not disappointed. The Sea bass was incredible.  The spring rolls were delicious as well as the peanut sauce served with it.  The entire staff was extremely attentive to our every need and bent over backwards to make sure that the meal was as pleasant as possible.  This restaurant is a gem.  My only complaint not enough customers enjoying the food.  This restaurant has been open for six weeks.  This is a tough business.  Please give it a shot.  It deserves our support.\n\nBTW, the cost for the four of us was less than half of a meal on the strip."
142,150,1,6340,"I have heard great things about this place from a friend of mine. When I read the previous review I was a bit worried that they were closed. I drove by today and they are open for business. Not sure what happened, but the place was busy and I decided to check it out.\n\nThey serve breakfast and lunch, and everything is home-made. Instead of a sandwich I decided to have the hummus and chicken breast.\n\nThere was plenty of food, making it well worth the price. The chicken was freshly grilled, juicy and flavorful. The hummus was wonderful. It also came with pita bread. It was all just a little too much to eat, actually."
143,164,1,3662,"Nine inches is small? That's the sort of thing that makes me feel inadequate. \n\nI mean, must make other sandwich shops feel inadequate. How are any of these other joints supposed to compete when $7 will get you nine fantastic inches of OFFICIAL cheesesteak. $13 will get you 20 inches. That's a lot of sandwich.\n\nAnd the Capastrami ain't bad either. I have to admit that I've had better pastrami, but I lived three blocks from Katz's for years, so I'm spoiled. However, I do love the flavor combination.\n\nThe bread, the steak, the smiles, and the value here all justify the enormous wall of awards Capriotti's absolutely deserves."
25,29,1,1418,"Great food, great decor! Must go! 4.50 for breakfast croissant sandwich. So delicious and worth it..."
52,56,1,1791,"This place was very nice! The atmosphere was very happy and friendly! I recently visited the Golden Nugget on Fremont when I visited Vegas in Feb. 2014! For the first time ever! It was very nice clean, would definately go back again soon!"
57,61,1,9625,"Wow! Customer service lives. Manager even came by to check in on us after our wait was a little longer than expected. Great servers, ambience and food - original and savory. From the customer service to the quality of the food, I recommend you to check it out!"
133,151,1,3145,"I had brunch here with a friend a couple weeks ago. It was a great breakfast spot! I had the protein pancakes and some egg whites on the side! Soooo yummy! Our server was friendly and the manager came over and chatted a bit too. Nice place, old school coffee mugs that you almost wish had hot cocoa and marshmallows instead of coffee in 'em! My friend had one of the omelets with potatoes, needless to say she was busy eating rather than participating in the conversation! I'll definitely be back! Good choices for someone trying to stay on a healthier track... as long as you have the strength to choose accordingly! I'll definitely be back!"
46,53,1,4407,"Blue Wasabi is a favorite of ours. While it is a bit overpriced normally, their happy hour is stellar. We typically get the Badda Bing and a couple of avocado rolls. Great service, fun atmosphere, good restaurant!"
64,66,1,3921,"Jonathan does a wonderful job with my very curly hair. I have had two Brazilian Blowouts from him and I have completely enjoyed the results. My hair is now manageable, soft and the curls are loose, pretty and easy to care for. I have also received very nice color and highlights from Jonathan at Aspen Salon."
122,126,1,9581,"I recently had my hair done by Suzanne, and I couldn't be happier!! Most of my family and I have been going to her for 10+ years. She always does an amazing job for both men and women. I got my hair dyed this time. I sent her a picture of what I wanted ahead of time, and she went out her way to track down the perfect colors for the job. She really cares about her work and making sure it is perfect. Again, I couldn't be happier about my hair. So glad she's at a salon right around the corner from my house!"
55,59,1,4817,"I had a great time at this place... When i was there the dance floor wasnt too crowded and they played a great mix of old-school hip-hop & R&B! LOVED it. Although,  Im not sure if every night is like that there!"
113,122,1,1578,Dr. Sura and her staff are the best.  I have been taking my dog there for years.  The prices are reasonable and I can always get an appointment when I need one.  I do participate in the wellness plan because it is a good deal if you take your pet for regular health care.  It also saves you money if your pet requires prescription food.  Most of all Dr. Sura discovered a cancerous tumor in my dog and because of her quick action she made a quick recovery and is still cancer free one year later.  I highly recommend Family Pet Hospital.
44,48,1,2571,"Tryst is a mini version of XS but with the pool area replaces by a waterfall.\n\nCame on a Saturday night and the line wasn't too long. Beautiful club, great music. Highly recommended."
51,56,1,2627,I'll be back.  I can only give it 4 stars because we only had one item from here.  My review might change upon a revisit.  Awesome place to get some sugar in you and people watch for a little bit.  Had the mousse.
48,60,1,8450,"Se\u00f1or Taco 2 is amazing!  We come here for breakfast at least twice a month.  The staff is always friendly and atmosphere is casual.  The breakfast items are quality and a good value.  Try the chillaquilles, que bueno!"
115,129,1,1731,"We took the kids there and it wasn't bad.  Lots of locals and I hear lots of MILFs/Cougars on most nights.  It's a typical Burger/Bar.  Nothing remarkable, but not bad either.  If it were closer we would go more.  \n\nIt's just north a few miles of Desert Ridge, so if during the holidays Desert Ridge is packed and you're looking for decent food a few miles up the road, then stop by.  There are always coupons around in money mailer, Valupak, etc, - so I would look for some too."
47,52,1,1245,"Living downtown is expensive, but the staff is friendly, work with you and keep the place orderly\nGreat Views, great gym Capital Fitness\nPrices are going up everywhere but Butler Plaza is still less than many of the newer bldgs"
69,73,1,7567,"I like Subway all around, and this is a good location.  During lunch and dinner rushes the place can get really packed, so I generally try to avoid those times if possible.  Service is always fast and friendly.  Since there's so much traffic you know everything is rotated and fresh.  Pretty easy location to get in and out of."
238,255,1,7383,"First of all, I commend the owners for opening a restaurant next to both Raku and Monta, highly rated and well loved restaurants.  In a move I was almost ashamed to make steps from Monta, I got the beef ramen.  It was as good as I've had anywhere.  The broth was delicious and the slow cooked beef was tender and delicious.  It was the first time I had beef tendon and I was pleasantly surprised.  We also got the curry dish with pancakes and that was very good as well.  Most of the dishes are around $5 and are very generous portions.\n\nWe were there when they were not busy and the staff was super friendly and helpful to us picking out dishes.  We enjoyed everything we ordered and even discovered a delicious type of chili sauce that they have on the tables that I have since purchased and use at home.\n\nThere was not much fault in our experience, but I have to mention that it smelled pretty bad in the dining room the night we were there.  Not joking, the restrooms smelled better than the dining room.  My wife wanted to walk out right away the smell was so strong.  Get that figured out and I'll go back."
246,286,1,4140,"Chicken Latino is easily my favorite place to eat in the Strip and is one of my favorite places to dine in Pittsburgh. Their fried burritos are crunchy and gooey on the inside and, with a splash of their verde sauce, taste like heaven.\n\nTheir rotisserie chicken is seasoned well and goes well with their black beans and spanish rice.\n\nWhat really steals the show and is my undisputed favorite item on the meny is their carnitas. They're only served on the weekends but they're delicious. Fork tender and with a bit of fat for flavor, put a bit in your fresh tortilla with some rice and beans and a splash of verde for heat. What happens is what I suspect occurs right before you take your first breath; this otherworldly sense of peace.\n\nEveryone working there is great, too. They do a good job waiting tables in what I consider a casual eatery, not a place that you'd expect such good service.\n\nDefinitely try their horchata and tres leches cake, too. Yum.\n\nFor a longer review: http://eatinginpittsburgh.com/2010/09/15/in-which-i-describe-my-love-of-green-salsa/"
20,26,1,5603,Lovely place. A must is their veggie haggis in a pastry parcel with lovely red onion gravy
126,142,1,1310,"A chic shopping center with a nice selection of restaurants, household wares, and clothing stores, just to name a few. Although the setup of the park means you'll be walking outside from store to store, it's shaded and scenic enough that you won't mind so much during the scorching summer months. A plus of this center is that they allow dogs around the shopping areas, although I haven't tried to take my dogs into any stores except the excellent Petique pet supply/adoption store. The addition of the Union area of the Biltmore caters to a younger crowd, housing such stores as Smeeks and the delicious Whoopie Baking Company."
53,57,1,8131,"Food was outrageous. Ed, our bar tender, was the most personable and knowledgeable bar tender I've ever had. Drinks were fabulous. Order off the menu or just chat with Ed and he'll make you something special. You must check out this scene!"
62,66,1,6839,"Classic delicious wings. Beer specials for happy hour. Friendly bartenders/waiters that sing to you and their coworkers, and FOOTBALL/any other sport you could imagine on their numerous big screens around the bar. I hope you have a ride home after your awesome sports outing, because you should stay a while!"
40,44,1,3284,"last honost burger chain america! besides dicks in seattle, double double is legit, fries are ok but at least they are fresh, this place gets packed so be prepared for a short wait."
67,75,1,4074,"All you need is LOVE!  I've been waiting to see this show since it came out.  It's always been too expensive so when we saw a deal online, we jumped on it!  The show was amazing!  They sell big drinks for $15.  I kept the cup!  I love the music...I love the beatles!"
81,84,1,7912,"Awesome company. We had them come seal the tile in our newly built home. They were early, friendly, meticulous, and even applied a third coat of sealer to high traffic areas. They consulted with my wife as to which cleaning products would work better than others, and were in and out in a short time. And they came in under budget too. Will use them again in a heartbeat."
75,89,1,4395,I've eaten at Sushi Samba before in NY and I'm a fan therefore I did not hesitate to eat here again for lunch when I was in Vegas.  The food did not disappoint.  Sushi rolls were fresh and yummy.  We had the kobe and lobster.  My choice of cocktail raspberry watermelon was refreshing.  Our server was friendly and knowledgeable.  Pricey but definitely worth it.
132,146,1,119,"The portions are huge and the wait time is rather long.  It's always an annoying comfort when you have to wait a hour to get seated.  It means you've chosen the right place to eat and that seemingly everyone else in the city has chosen the same place.\n\nThe food isn't exactly unique, but the price is definitely a steal.  My Western omelette lasted me 3 consecutive meals.  Their hash brown mash must have an addictive additive mixed in with it's goodness because I can't seem to stop scooping those potatoes into my mouth.\n\nGo, my fellow Charlotteans!  It'll be worth the wait and kind to your wallets."
22,23,1,5375,"Wonderful box. Staff was great, class was a lot of fun, and members were really friendly!"
28,29,1,1741,The place is colsed. Locked up tighter than a drum. Word on the street is dispute with land lord and holding back rent.
75,81,1,3773,"Needed to change my oil today. I frequently go to this Jiffy Lube and I've always had a good experience. Today was no exception! I received great service from the moment I arrived. They were polite, fast, efficient, and I did not have to wait long.  I've never been disappointed with the service I've received.  I highly recommend this location."
159,178,1,6717,"I love this Caffe Nero tucked away at the back of Blackwell's bookshop. It's the perfect place to duck into after some book shopping to browse through your purchases and relax with a decent coffee.\nYou can access it either from the street or directly from the bookshop, so it's perfectly situated if it's raining outside.\n\nBecause it's not positioned right on the main street, it perhaps misses some of the passing traffic, but that's no bad thing as it means that it's usually quieter than the trendier Black Medicine coffee house the next block up. Not that I don't like Black Medicine - far from it - but I find Caffe Nero has a more relaxing atmosphere, maybe because of the proximity of all those books?\n\nFree Wi-Fi too!"
97,108,1,1078,Friend found this place for our yearly trip to Lake Mead.   We have rented from other local places and these guys are very nice and informal.  No long video to watch and we're not overly suspicious of us.  Skis were in good shape and ran well all weekend. They worked with us on return time.   Easy transaction.  I left $300 which I got back the same 3 hundred bills I left.   Chris and Joe are great and plan on using them on all our future trips.
78,85,1,1626,"Hands down my favorite place to eat in Tempe. Food is ALWAYS good. Service, always friendly and timely served. I love that they promote local artists and it helps the atmosphere feel cozy and downhome. I'm fully convinced I'll never find a better greek salad or garlic dip. Wow. Thinking about it makes me wish I were back at ASU. Two thumbs, way up!"
47,51,1,9392,Best damn BBQ in AZ! The brisket was awesome. The beef ribs was awesome! The pulled pork was awesome! The sausage was awesome! The sauces were awesome! Can't wait to go back and try the pork ribs!
33,36,1,9088,"Came here for breakfast and ti was wonderful, I enjoyed a mimosa and some incredible pear French toast.  Service was very good, I will definitely come here again"
56,61,1,568,This place is very trendy and the service is great. The staff is friendly and always ready  to recommend dishes. They do not sell alcohol but you can bring your own wine and they will serve it for you. A great spot for meeting friends. I love their pho....
31,36,1,7690,Big place in Tempe Marketplace. Lots of outdoor seating. Great for gourmet beer lovers. Didn't try the food but many folks were on dinner dates
114,133,1,3869,"Our flight was delayed flying out of the Las Vegas airport so we were stuck at the airport for almost three hours. I got quite hungry and made my rounds to all the food places to eat but nothing seemed appetizing...when I came to this PACKED place, this is where I wanted to eat-plus it was right next to our terminal C14..I ordered the nachos with carnitas and let me tell you, for a minute , I forgot I was at the airport...MYFOOD WAS SO YUMMY - Great service too , thanks Angelina !!! Great way to end our vacation :-)"
113,117,1,1713,"Coming here is so fun I mean how could it not be, it the drive in movies you always have the perfect seat, you can eat whatever you want, and it's okay to talk. Its like a cross between a movie theater and your living room. It can be romantic  date or a fun family outing where no one gets upset if the kids have input on the movie. The movie seats recline and there is never anyone in front of you to keep you from putting your feet up that what dashboards are for. Gotta love it the movies with privacy."
126,138,1,2688,"We stopped here on saturday after dinner to catch up with some friends.  This bar is a no bullshit irish pub, it's not trying to be something it isn't.  They have all the beers you would expect an irish pub to have.  A sizeable bar, and ample seating.  Live entertainment singing old favorites from irish bands and old irish folk songs.  The only issue I had was as the night went on we couldn't hear ourselves talk as the music got progressively louder, but I suppose that's our own fault for going to an irish pub and sitting 10 feet from the stage..\n\nNot a bad establishment."
80,85,1,1543,"I have to say that this location was far better in food and service than their DC Ranch location.  Which is too bad, as I live around the corner from that place.  I was very happy with the food this time, much better pizza and salad.  The service was polite and attentive.  We even sat outside on a hot day, and with the shade and misters, it was comfortable."
14,18,1,6871,Good Gyro's and incredibly fast for takeout .  Will be back
32,35,1,4271,"I love their food. Everything I've had there has been delicious!\nThe chicken tikka, chicken curry, and coconut curry shrimp are really good!"
78,82,1,9661,"Hands down a 5. Not crowded, awesome decor and GREAT service. Very much appreciated the 20% military discount. Excellent food. My beer was served in a ball mason type jar. Happy hour is from 2pm - 7pm. First thing I saw was the pledge of allegiance on the wall when I walked in and thought damn right, this is America and I'm ordering a steak!"
58,62,1,5873,Stopped at brickhouse while visiting Madison for the first time. There was a great selection of Wisconsin beers on tap. We ordered the catfish sandwhich which was delicious and also tried the pulled pork sandwich which was great too. Our server was friendly and helpful. Very pleased and would definitely recommend!
53,60,1,8109,"Stephanie was awesome! On time, professional, and friendly. My makeup lasted all day for my engagement pics and it was exactly how I wanted it. My fianc\u00e9 was even impressed. Excited to post some pictures once I get them from our photographer."
89,102,1,4522,"This was my 2nd time here. Raku is probably the best restaurant I've ever been to! It's so much better than anything on The Strip. Some favorites include the sea urchin cold dish, sashimi specials, and pork cheek and pork ear skewers. The specials board can be a bit spendy, but I've never been disappointed. Save room for dessert at Snowflake shavery in the same parking lot--the perfect ending to a perfect meal."
53,61,1,8334,"Cute, delicious and hidden little joint! I had the B.A.T. savory crepe and a strawberry shortcake, both on point! I want to go back soon to try more of their pastries!! I'm so happy they are close to home."
73,78,1,1730,I love this place it's just down the road from our house and it's a great place to hang out.  The food is ok but I love kicking back and enjoying the tropical setting.  they have been great to the little league kids and the adults have fun.  It's a great neighborhood bar that you alwyas feel safe in with or without the kids.
181,192,1,713,"I'm really pleased with the services that we got at this place.  My wife and I are on a specialized meal plan that requires that we weigh and measure all of the food we eat.  This kind of planning and prep makes it very difficult to eat out.  However, the folks in the deli here were very helpful and accommodating to our requests in this regard.\n\nThen, when we were in the checkout line, our clerk offers us bags of ice to keep our food cold on the way home.  This is far and away better service than the Whole Foods in San Mateo back in the Bay Area.  I even remarked to my wife that I wish they could just pick the whole building up and relocate this Whole Foods to the San Francisco area.  We'd come often for the great service.  Prices are higher here than at Safeway, etc., but you are definitely getting what you pay for."
223,239,1,346,"I have found the Garden of Eden , a place so wonderful that it inspires dreams, hopes and desires. When driving to Baker I began being fearful that once more I would be let down by a garden shop. So many times I have opened my heart to others but they have let me down. Some are out of state, some are too commercial and some really are about big business . But Baker isn't like that . From the time I pulled up I felt at home and loved.. the  old signage  giving me the vintage vibe, nice. Lots of space  and stuff to look at , a Potpourri of Pottage even. The variety of herbs and veggies alone were enough to make my heart purr. The  plants  were lined up neatly  in rows that screamed  we are cared for but not over watered and ignored.We are plants that won't get home and die from some  a mystery interloper who we brought into your garden . The grounds , employees , plants and set up all seem to express : We Too Love Gardens just Like You!\nI was so pleased to find my new partner in living green  , oh happy day ."
255,285,1,3535,"Great little family owned place.  A good portion of the client\u00e8le is actually Middle Eastern, so they've got to be doing something right.  The owner, Mike, is always around and very friendly, and usually hanging out in the market part of the building.  There's a hookah bar upstairs, but having an aversion to hookah, I've never ventured in.   The market is neat to look around in and a good place to go for some excellent fresh feta cheese or lamb.\n\nOn to the food.. it is fantastic and inexpensive.  You can get a falafel sandwich and fries for under $5, but that's about the cheapest meal on the menu.  The have a lunch buffet Monday - Friday from 11-3 for $10.  It's a very small buffet and at least half of it is cold food like salads and hummus.  About 75% of the time, I have no idea what I'm eating, but I always enjoy it.\n\nAs an added bonus, the last time I was there the guy who refilled my water was wearing one of those t-shirts with kittens on it.. their faces on the front, and their butts on the back.  I don't know if he was serious or not, but it was pretty amazing."
206,228,1,9422,"I selected Dose Moving based on reviews that I had read on Yelp.  After I read the reviews, I figured they would show up with Halos on based on the reviews.  They didn't show up with halos but they did have a cape on and hada large S on their chest.  To start, they showed up over 1 hour early!  That's right; early, not late.  Pat along with three other movers got to work right away.  My only concern was they had no truck but just a trailer towed by a pickup truck.  Our move from a 3000 square foot house to a 1664 square foot townhouse meant we left a lot behind but I felt far too much for them to fit in that trailer.  Not to worry!  They did a great job of packing and our move went on without a hitch.\n\nI knew nothing about Dose Moving before I caled them but I now know them well enough to recommend them for your move.  Hard-working, courteous and efficient, I don't think you would be disappointed."
53,58,1,6821,"This is my second time here, and the Pho is good, and it was under $20 for two of us to have huge bowls of pho.  It was really clean, well lit, and the service was very quick.  In and out within 35 minutes."
102,107,1,7971,"James was the first employee I encountered and he was polite, respectful, helpful and sympathetic to the cost of my brake job.  With all that had to be done, the bill was to be over $900.00.  I wasn't happy and this being my first visit, I did not plan on returning.  James went to his manager and they reduced my bill by 23%.  I still feel their prices are high, but I walked out of there a satisfied customer and plan on returning when the need arises."
34,36,1,3528,"Awesome atmosphere!!! Great looking crew, and always an upbeat feeling! The front desk ladies always make this place even better, who would of thought that was possible!"
123,133,1,4972,"I had the green curry chicken with rice.  Very yummy.  Portions were large enough to take some home.  We went late for lunch but early for dinner so it wasn't busy.  The veggies were  very fresh and you can order things as spicy as you like.  I like it pretty hot but not ridiculous so I ordered a 4 out of 5 and it got my attention but didn't burn my buds.  It was perfect for me, but if you think Taco Bell has spicy food you better order a 1.\n\nI will go back again, they have many more dishes I would like to try."
53,56,1,3295,"Wouldn't have thought to go in here for sushi, but on the recommendation of several friends we tried it, and the food is fantastic.  Also, I personally find the small and slightly unfinished dining area welcoming, and for a Sushi place, very unique."
30,31,1,8825,For what it is and what it costs this place is perfect! Can definitely find some better sushi places but I would still come here again.
100,106,1,2453,"The waiter we had was terrible, for a high class steak house I was very surprised, he mumbled the whole time and we couldn't hear anything he said. The apps are pricey but the tomatoes were amazing and apps and sides are big enough to share. Each member of our party had a different steak and we all thought it was amazing. My medium-rare filet was cooked perfectly and incredibly smooth. I found it to be a bit overpriced but at least good food. Decor was beautiful."
145,159,1,4353,"I thought that I had caught the end of happy Hour as I entered about 6:30pm, but I was wrong. Cadillac ranch has Happy Hour all night on Monday, so it was 1/2 price drinks and appetizers for as long as you stayed. Being a huge soft pretzel fan, that's where my money went tonight. Originally $8.99, these are really, really good, but probably not for full price. Two huge hot pretzels and a very unique dipping sauce which was a vat of cream cheese fondue. It was a dreamy combination. They also have a huge projector screen TV in the middle of bar and an outdoor and indoor bar. Nice place for happy hour and football, especially on Monday's."
47,52,1,1498,"I have been a customer since 1995 and I cannot imagine going to any other auto repair shop in the Valley!  The mechanics have kept three of my vehicles running.  Honest, professional, friendly.   That's Whitey's to me."
115,121,1,3544,"I am glad to have found this place. I am not one who writes reviews but this is one that I must.\nIf you are looking for an alternative to avoid drugs with lots of side effects, try this Chinese doctor and his herbs.\nI had stomach pain on and off for three months now and finally something told me to go check this place.\nThe first night I took the concoction I felt a relief and soothing and calming effect.\nYou have to let him know if you are taking any medication though so he knows what to prescribe and advise."
26,27,1,8239,Go there! You will love it! Only been open a few months and it was packed at 10am on a Tuesday!
24,25,1,8620,"Great atmosphere, food, and craft beer selection. Comfortable seating inside and out with some great staff as well."
344,389,1,5290,"We tried The Turf for breakfast this weekend.  We were definitely not in the mood to wait a lifetime for Matt's after perusing the market, so we decided to head over to the Turf.  As expected, the place was empty except for one guy at the bar... considering it was like 9 am I am really hoping this guy was just drinking apple juice.  Our server was very nice, and I am pretty sure we had her on our first night here.  After explaining to us what black and white pudding was, ewww, and then running away, she came back for our breakfast order.  I got the Bacon and Cheese Omelet and the husband got Biscuits and Gravy.  My breakfast was served with hashbrowns and toast.  The hashbrowns were thin and crispy, just the way I like it.  My omelet was stuffed to the max with bacon and oozing melty cheese.  It wasn't a big fluffy omelet like at IHOP but it was a dense solid little guy.  I much prefer my omelets to be like this.  The husband was a little less than pleased with his meal.  We both agreed the gravy was pretty good and we really liked that there was actually sausage in it, the way it should be.  The disappointment was definitely in the biscuits though.  They were certainly not fresh and definitely not homemade.  Considering how easy and quick biscuits are to make, this bummed me out.  To the owner of Turf:  If you want me to, I will be more than happy to come over and show you how to make a good biscuit.  If there are good, fresh biscuits, this could be a great dish.  Not the best for breakfast, but a good alternative for when we don't feel like waiting for hours in the hot morning sun."
29,29,1,8570,Place was awesome this past Friday night! Our party of six had a great time and would go again every time we go to Vegas!
61,66,1,9014,"Cold Beer and Cheeseburgers is always delicious the times I've been here. It can be really busy, especially when a game is on. They host watch parties for several different teams. I prefer a weekday night just to avoid the big crowd; however, Cb&C has a really fun atmosphere!"
46,52,1,4329,"Good and fast...  Plus affordable, but I can only there once a week. I like this place because it is healthy and hearty :)  There are several locations and now they serve brown rice.  Therefore, good for me !!!"
24,27,1,4296,"The food choice we picked were awesome. Caterpillar Roll, Kano Salad, tuna roll. Very very kind people!"
25,31,1,5318,"Friendly staff, Awesome Poke! each bite took me back home to Hawaii! BEST POKE IN VEGAS! HANDS DOWN!"
70,74,1,416,"This is our regular breakfast spot, food and service are good and consistent.\nWe usually get coupons in the mail.\n\nThey get 5 starts for their crispy bacon, it is awesome.\n\nOne of my favorites is the chicken fried steak for breakfast, and the King Kong for dinner. They have good sandwiches too."
