word_length,token_length,label,id,premise,hypothesis
35,36,2,5333,People on a nature walk with nets and backpacks with trees to the left of them.,People on a nature walk with no equipment and trees to the right of them.
24,25,2,8163,Two lacrosse players are running on the sports-field.,No one who is shown has ever played a sport.
19,20,0,8995,Three children are shooting guns in the woods.,Three children are in a forested area.
32,34,0,9568,A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.,a man plays a saxophone
28,28,1,6098,Several people talk and drink beer while sitting around a picnic table.,Several enemies talk and drink beer around a table discussing peace treaties.
17,17,2,7278,Two girls looking into camera and smiling,The weeping girls have their picture painted.
42,44,1,1516,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man showing how to slice a coconut next to a stump to other people going around
16,16,0,3501,Two person are walking on the streets.,The to people are walking.
18,20,1,4371,An older man is speaking to a boy while both are sitting.,Grandpa is lecturing
25,26,2,7736,"A black women holding a sign that says, ""free hugs"" in the city.",a white woman is holding a sign
22,22,0,1683,A classroom of mostly women is being shown a presentation.,The class of mostly females watched a presentation.
23,24,1,1631,A child stands in a shower with clothes on.,A child's clothes are full of mud in the shower
33,33,2,4601,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with.
27,28,1,6956,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat going to catch fish.
41,41,0,8482,A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.,A small child dressed for winter stares across a large lake while leaning on a mesh fence
17,18,0,9095,A man is squatting on the ground.,A man is near the ground.
29,29,2,7344,Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,The lady is reading a book.
28,30,1,1732,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people celebrate st paddys day
24,28,0,4373,a woman in jeans and a woman in shorts are petting a baby kangaroo.,Two woman are petting a animal.
34,37,2,971,a man in a red shirt is laying on the grass reaching out to another person.,The man is sunbathing and doesn't have on anything but his swim trunks.
20,20,1,6578,A boy and girl kissing in the sunset.,A boy kisses his girlfriend on the beach.
21,23,2,1453,A group of young adults wait in line outdoors in the daytime.,A woman drives a bulldozer.
30,31,2,80,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.
19,23,0,8908,A little boy is sitting on a giraffe bouncy while learning.,The boy is sitting.
22,22,2,96,A girl playing a violin along with a group of people,A girl is washing a load of laundry.
15,15,0,4376,People enjoying food outside of a restaurant.,People eating stuff outdoors.
19,19,1,3207,A family smiling on the couch.,A family is sitting on a couch watching TV.
19,19,0,6462,Little boy getting soaked playing an outdoor water game.,A little boy is wet outside.
38,40,0,6220,A happy woman quite stands in front of a business that displays a closed sign and looks very animated.,A woman happily stands by a bussiness showing a closed sign and looks very colorful.
30,30,2,3279,Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,Women and men sing indoors.
19,20,2,8741,Women are working and digging in a field.,Women are sitting on a grassy field.
36,38,1,8758,A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture.,A child's mother takes a picture of her.
23,25,1,5396,White dog high jumping over some pillows.,The dog is jumping over some pillows to get to a treat.
17,17,1,2855,A team of surgeons operate on a female patient.,The woman has cancer.
31,32,0,1862,A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,A man in the crowd is wearing his hat backwards.
39,40,1,7659,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",The young boy's bike is broken.
18,18,2,8446,a man giving two thumbs up to a crowd.,Two dogs fly to the sun
29,31,1,5152,A man wearing a gray shirt and pink wristband plays the drums.,a man in a gray shirt and pink wristband plays drums during a concert
45,46,-1,2903,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are enjoying their time at the park on a field trip.
32,32,2,7581,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young girl gets his photo taken with Mr. and Mrs. Clause.
36,43,0,9431,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a green shirt and kahki shorts
24,24,0,8948,A dog with a ball in his mouth running down a road covered in leaves.,A dog running down a road
30,32,1,2486,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A man approaches a woman's house on business.
20,22,0,5552,The collie is standing outdoors on a sandy area.,The collie is standing in the sand.
17,20,2,5479,Man taking photos of seagulls over the ocean.,There are flying pigs too.
24,25,0,3894,A girl is about to hit a tennis ball coming from above her with a racket,A girl is playing tennis.
37,44,0,9430,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a tight green shirt and kahki shorts
23,23,1,9766,A man sits writing at a table set up on a sidewalk.,The man is looking to sell things.
23,24,0,4355,This is a very large vegetable stand under a white tent.,Vegetables are being sold under a white tent.
26,27,1,2833,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a man sips whisky
20,20,1,3328,A man looking out of his window.,A man enjoys the sun coming through the window.
32,34,0,8019,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A man walks down the sidewalk listening to music through headphones.
22,22,1,3424,A choir made up of varying ages of people are performing.,The choir is doing a Christmas program.
29,30,2,4539,A woman in a green flowered dress is holding a container of yarn animals.,A man in a dress has a bag of wooden toys.
25,25,1,4921,Two identical brown dogs side by side holding something white in both their mouths.,Two litter brothers fight over a bone.
17,17,1,3469,A rally in a different country.,A big rally in a different country.
52,54,2,5705,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are sitting inside drinking tea.
28,29,2,311,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is blind.
23,23,1,9045,Two men wearing black smile while a seated woman behind them looks tired.,The woman had a long day.
31,35,0,2619,The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.,A skater ahead of the competition in a race.
14,14,2,789,Two people talking on a dock.,women shopping at the mall
22,23,1,2742,A small quaint town all lit up during the holiday season.,The town has snow on the ground.
26,27,0,5653,A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child carrying a bag.
24,26,1,483,A man holding a baby who is petting a pony.,A man who kidnap a baby is petting a pony.
43,44,0,8113,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,The players are all trying to get the ball from the opposing team.
19,19,2,8478,Several people are waiting in a metro station.,The people are outside in the snow.
41,41,1,1199,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A family poses for a Christmas picture.
22,22,1,5507,A boy spinning on a blue and yellow merry-go-round.,The boy is wearing black.
21,21,2,3653,Two boys inside a fence jump in the air while holding a basketball.,Two boys sit down.
19,20,1,5065,A young african boy skipping rocks.,There is a rock currently skipping down a pond.
22,24,2,1626,A woman is taking a picture of a girl on a scooter.,The girl is on a car.
21,21,1,7661,A blond woman in a blue shirt looks on at an event.,The woman is naturally blonde.
25,29,2,6837,A young woman skateboarding on an outdoor basketball court in front of a mural.,The young woman is riding a unicycle.
20,20,2,7655,A woman and a young girl are eating side by side.,A man folding his laundry.
16,18,2,8538,A man in a boom lift bucket welds.,A man is painting.
23,24,2,1775,The Sooner football player carrying the ball is trying to avoid being tackled.,A man has dropped a ball.
34,34,1,9643,A man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand.,The helicopter is black.
33,36,2,8884,"A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric.",A horse jumps over a fence.
14,14,2,6778,Three men are looking forward and laughing.,Three men are sleeping
16,16,2,2340,A man scales a rock climbing wall.,A man reading a book.
24,25,-1,7226,Some cars and many tents are set up at the foot of a mountain.,The campers have established their camp.
23,24,0,1472,A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A truck driving
38,43,0,8187,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",A man is moving quickly through the snow.
21,21,0,6250,A man in a business suit screaming at the camera.,A man is yelling at a camera.
20,20,1,2335,A female guitarist is playing on stage.,The woman is doing a solo piece at church.
16,16,0,8981,Two people are participating in the sport fencing.,Two people holding fencing swords
31,31,0,8685,A older man with gray hair wearing a gray suit next to a green and yellow taxi.,A older man with gray hair wearing a gray suit.
19,19,0,251,Four adults eat while sitting on a tile floor.,A group of people eat food.
19,19,0,2732,A man and a woman running in the street.,The man and woman are outdoors.
20,21,1,4329,A black and white bird with a yellow beak is flying.,Bird flying outside against the sky
38,42,2,9545,A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her.,The young girl is wearing a white leotard
20,20,2,2337,A female guitarist is playing on stage.,The woman is playing the piano on the stage.
33,33,1,8695,A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.,The guy just got a big tip from a customer.
23,23,2,2215,A child with blond-hair looking out of a screen door.,A kid looks out of a window.
23,23,2,5436,Two men with matching t-shirts fold a towel in the living room.,Two women are having coffee.
21,21,1,5058,A female covering her face in laughter at the dinner table.,A woman has heard a joke.
25,25,2,9548,A black man in white shorts and a white man in black shorts boxing.,Two men sit and enjoy lunch together.
20,20,0,108,Three boys in white shirts are walking behind an older model Ford car.,there are three boys
18,21,0,3019,A bicyclist wearing white sunglasses and a white and black helmet.,A human wearing glasses
20,20,2,487,Men sitting on the side of a brick road.,the side of the road is empty.
33,35,1,2436,"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.",A biker is getting ready to race against his opponents.
22,23,2,2417,The bears are facing each other with their mouths wide open.,Five foxes are looking at each other.
25,25,2,2684,Man jumping up in the air and splitting his legs with his mouth open.,A man is walking down the street.
27,28,2,621,"A group of seven individuals wearing rafting gear, white water raft down a river.",The man has fallen out of the boat.
17,19,2,3281,A motorist gets some air over a rough hill.,A motorist has stalled.
16,16,1,8547,A group of people are outside working.,Construction workers are building something.
16,17,2,3941,People at a farmer's market.,People are at a grocery store.
16,16,1,2423,The children play in the pool.,The children are playing Marco Polo.
22,28,0,7682,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,A man wearing a costume
19,20,1,4960,African woman walking through field.,The african woman is looking for someone in the fields.
46,47,1,2766,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple are having their wedding picture taken.
23,23,0,7662,A blond woman in a blue shirt looks on at an event.,The woman is wearing a blue shirt.
19,19,0,416,A boy hits a tennis ball on a court.,A boy is hitting a ball.
21,21,1,3898,A young male is running while playing tennis against another person.,A man moves while playing a game
23,23,0,7632,A young child climbing a stack of logs even though the sign warns against it.,A kid climbing some logs
23,23,0,2328,Fans are dressed in green and yellow for a major sporting event.,There are fans at a sporting event.
19,19,0,2754,"Young boy plays with a truck outdoors, while a woman waits.",Young boy plays outside
27,27,2,8234,A boy looks out the window at another boy who is spraying the window with water.,The boy is asleep on the couch.
27,27,0,3101,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering plants.
30,30,2,2108,A man is standing on his tip toes in front of two people sitting in the car.,A man missing his legs sits in a wheelchair.
29,31,2,3100,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering a bonsai tree.
33,35,2,5351,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,"Two men work in a butchers shop, selling steak."
19,22,2,3284,A motorcyclist is flying through the air above a dirt path.,The person is sleeping.
22,22,1,4824,Family gathered together in a house enjoying each other company.,A family is sitting together inside a house.
37,39,0,6551,On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to ride in a canoe.
19,19,2,7444,some children play in the grass outside near a tree.,Children playing outside climbing trees.
23,23,2,304,Group of people wearing black shirts riding in an open top vehicle.,The driver was wearing a purple shirt.
17,18,1,6360,A little girl in a colorful shirt holding a flower.,THe girl is cute
23,24,2,4190,A runner wearing purple strives for the finish line.,A runner give up before heading to the finish line.
20,20,0,6664,A man is standing in the doorway of a building.,A man is in a building.
20,20,2,1945,Three dogs run through the grass while wearing colored shirts.,Three small dogs run on the moon
25,28,1,5817,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are talking
27,29,0,92,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy."
13,13,2,119,A woman working long hours.,A woman is sleeping.
24,25,1,9591,A young male wearing a white shirt with a character outlined very darkly.,A blonde boy in a white shirt.
31,32,2,8421,A man in a blue shirt and a woman in a pink skirt sit around other people in the background.,There are some people doing the limbo.
34,34,0,7945,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the ear and wearing a striped shirt.
25,26,0,2487,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A man looks mysterious.
18,18,0,1245,People sitting in chairs along a tree-lined sidewalk.,People are sitting in chairs
24,24,2,346,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are refusing to share.
25,26,0,9392,A man in a red headband an shirt is standing in front of a display case.,man standing in front of case
20,21,2,6604,Three people are riding a carriage pulled by four horses.,The oxen are pulling the carriage.
17,17,-1,6338,A child bowling at the bowling alley.,A child is playing a sport.
21,21,1,8410,Two old women sitting on curb next to flowers,Two old women sat near the scenery that they enjoyed
16,20,1,4216,Two men roasting marshmallows in a fire pit.,The two men are friends
18,20,1,7436,two women in lingerie with green feathers around waist,A pair of strippers do a dance
35,36,1,6666,A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it.,The dog is begging for a treat.
30,33,1,8051,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,People having a parade on a street.
36,40,0,1593,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A contortionist fits his head and arms through a toilet seat.
15,16,1,6951,The large white bird grazes the water.,He is searching for fish
23,24,0,850,A young girl in a pink shirt playing with her barbie.,The young girl is playing with a toy.
43,45,0,5506,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,A man and a woman are jumping in the snow.
16,16,0,8479,Several people are waiting in a metro station.,The people are indoors.
20,20,2,7182,three dogs run through the grass.,Three dogs sleep in the shade of an old tree.
34,37,-1,2362,A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby.,A man is feeding the birds by a blue mailbox
37,37,0,2178,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A person surrounded by spring trees.
54,55,1,1731,"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",She is over 80 years old.
21,21,2,4185,A young boy learns how to ride a horse,The child and his pet play on the bed.
25,27,2,673,A child is sticking her head out of the 0095 taxi cab and screaming.,"A child is at home, resting."
39,40,2,5212,Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,A group of kids slide down a water slide as their parents watch them.
24,24,0,4417,"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy throwing a stone.
29,29,2,1056,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman is standing.
22,24,1,9593,A man and a woman walk at a flea market.,The deals can be found at flea markets.
23,24,0,623,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys had unclean hands.
21,21,0,6217,A man looks back while laughing and walking.,A man is looks behind his shoulder to laugh.
31,32,1,9597,"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",The building is historical.
27,27,2,2955,A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.,Two men play chess together.
38,40,1,88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.
21,23,1,3538,A worker is on a cherry picker in a palm tree.,A person is trimming a tree.
29,31,2,3643,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.
33,36,0,8313,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children watch the man make dogs and giraffes out of balloons
21,21,0,5649,Six women wait to use a port-o-john in a field.,Women are outside.
29,29,2,1355,Mom and little boy having fun & eating by the lake.,A mom is pouring grape juice on the ground while her son is crying.
16,17,2,7142,Man is shaving in the mirror.,The man has no facial hair.
18,19,2,1512,Three men are standing on stage performing.,Women are playing trumpets on the street.
25,25,1,7565,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is cozy.
27,29,1,733,A man is painting a picture outside behind a crowd.,A man is recreating the Mona Lisa outside in front of a crowd.
36,38,1,8765,An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing.,The tourists are having their picture taken by a famous work of art.
23,23,1,9018,People with bags walk along a dirt road in front of a green building.,Homeless people are walking outside.
18,18,1,6240,A woman and a baby are watching a boy play.,the woman is his mother
23,24,2,590,A white duck expanding its wings in the water.,"The duck sleeps soundly, floating on top of the water"
16,16,0,3745,A blond man playing a guitar.,A man is playing a guitar.
24,24,0,1919,A man stands on one hand in the street while a crowd watches.,A man is standing on his hands.
31,32,1,7799,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.
22,29,2,7684,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,A man wearing a tux
21,22,2,9486,A dog is pulling a red sled across the snow.,A cat is playing in the snow.
16,19,2,5027,Man walking a small pug.,The man is walking a large pitbull.
50,54,0,8568,"A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.",a singer in a pea coat
27,27,2,5425,A small child with a backpack walks down a narrow road next to a painted wall.,A small child is boxing in the ring
20,20,0,2377,A father and son are in a field of yellow flowers.,People are surrounded by flowers.
29,31,0,6447,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,a man is walking
28,28,0,8029,Three people are standing on a lit stage while groups of people sitting at tables face them.,There is a group of people present.
23,29,1,3855,A group of people in red clothing with scooters ride down the hill on rollerblades.,Everyone is riding rollerblades.
32,37,1,5221,Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her.,There's a gathering of cartoon characters.
32,32,0,5792,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Men sit.
17,17,1,3006,Two little girls reading a book at the library.,The girls are sisters.
38,38,0,8706,A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him.,A man is holding the leash of a dog.
31,33,0,2943,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.
31,33,1,2072,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a woman runs quickly down a road
17,17,2,3873,A woman in white climbs up a metal structure.,A woman is asleep.
25,25,2,9297,A little kid in the middle of a debris field is kicking a soccer ball.,A child is exercising among garbage.
28,28,1,9105,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is in an outdoor park
24,24,1,7635,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is outdoors.
22,23,0,5313,"A young, well-dressed black man seated behind a drum set and smiling.",a man is smiling
41,41,1,9675,A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.,The young man dressed with a yellow tie is dancing at a party.
42,42,1,2075,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A male has clothes on with his hand holding another young male in front of a painting.
15,16,1,7144,Man is shaving in the mirror.,The man has a beard.
22,25,2,3928,A white man in a red shirt riding a bike.,A woman wears a shirt on a unicycle.
28,29,2,1393,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are in a room with red curtains.
