word_length,token_length,label,id,text
62,65,1,3501,"Celtics OK with this traveling Gary Payton was back at practice yesterday. His third round trip to California since the start of training camp was, as they say in the trade, an elevator ride. Out on Saturday. Check on the family. Back on Sunday in time for the rap concert at the FleetCenter."
47,53,1,2706,"Ravens #39; Ogden could miss Week 8 Baltimore, MD (Sports Network) - Baltimore Ravens All-Pro offensive tackle Jonathan Ogden could miss this week #39;s game at Philadelphia against the undefeated Eagles because of a left hamstring injury."
39,42,2,788,"Insurance firms can take hit Florida insurance companies can cover the losses of Hurricanes Charley and Frances, even if a few small insurers fail, the state #39;s chief financial officer said Tuesday."
50,51,1,2721,"Miss Peru takes Miss World crown Twenty-year-old Miss Peru has been crowned Miss World in a southern Chinese resort town, as China looks to become the regular host of an event that would have once been deemed heretical by its Communist leaders."
50,53,1,2543,"Edmonds homer lifts Cardinals to Game 7 against Astros ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand."
34,40,3,4425,"Samsung MMCmicro Cards Samsung MMCmicro It seems that mobile phones will soon be getting yet another new memory storage format, joining a growing field of ever-smaller memory cards."
66,72,1,4154,"Sherman remains confident after Packers #39; flop in Philly They were, in theory, the NFC #39;s second-best team. Now they #39;re not and no one else is, either. The NFC has the Philadelphia Eagles at the top, the San Francisco 49ers at the bottom and everyone else in the middle."
37,43,2,169,UAL and Its Creditors Agree to 30-Day Extension UAL's United Airlines will have a 30-day extention on the period in which it can file an exclusive bankruptcy reorganization plan.
46,59,1,1657,"Tendulkar not giving up on first Test India #39;s star batsman Sachin Tendulkar says he may be fit for next week #39;s first Test against Australia, after revealing the tennis elbow injury was showing  quot;tremendous improvement."
59,74,1,3040,"Roma 1-1 Bayer Leverkusen: FT Report ROME, November 3 (Champions League) - Vincenzo Montella #39;s injury-time equaliser forced Bayer Leverkusen to settle for a share of the points on Wednesday in Group B of the Champions League but the Eternal City club are virtually eliminated if not yet "
43,51,0,269,"Arafat Meets With Gaza Critic A former Palestinian security minister who could be key to keeping order among rival factions in Gaza after an Israeli pullout held a fence-mending meeting Monday with President Yasser Arafat, officials said."
46,53,1,1775,Jubilant Spain revels in glory of second Davis Cup Spain hailed the fulfilment of an old dream and the rise of a new star on Monday after the national team secured the country #39;s second Davis Cup title in five years.
48,51,3,3229,"FireFox Roars from the Gates Tuesday, November 9, 2004 will likely go down in the history books as the day the browser wars officially started. Obviously things happened before today to get us to the point where there was a real, legitimate "
31,32,2,4496,BT cuts prices for telecom rivals Ofcom is cutting the price BT can charge its rivals for putting their broadband equipment in its exchanges by up to 60.
45,55,0,1064,"Earthquake Rocks Indonesia's Bali, One Dead  BALI, Indonesia (Reuters) - A powerful earthquake rocked  Indonesia's premier tourist island of Bali Wednesday, killing  one person, injuring at least two and triggering some panic,  officials said."
56,66,0,4134,"Cali Cartel Boss Sent to U.S. on Drug Charges  BOGOTA, Colombia (Reuters) - The former boss of the Cali  drug cartel, who once controlled most of the world's cocaine  trade, was sent to the United States on Friday to face  trafficking and money laundering charges."
33,39,3,4000,"Cell Phone Virus Mutates, Carries Payload Security company F-Secure warned of a variant on the Skulls Trojan horse that infects smart phones running the Symbian operating system."
29,34,2,609,Software Service Aims to Outfox Caller ID A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.
32,35,2,2710,ANZ sells project finance unit Australia  amp; New Zealand Banking Group said today it would transfer most of its London-based project finance business to Standard Chartered.
40,48,0,3460,"Strong Quake Injures Six in Colombia  BOGOTA, Colombia (Reuters) - Six people were hurt and two  hospitals evacuated after a strong earthquake shook a large  part of western Colombia on Monday, the government said."
57,61,2,1803,"Poor nations seek WTO textile aid With 40 years of textile quotas about to be abolished in a move to help developing nations, a group of the world #39;s poorest countries are asking for a different approach: special trade deals to protect them from a free-for-all."
51,60,1,1918,"Japan #39;s Sato staying at BAR Japan #39;s Takuma Sato will continue to drive for BAR next season, the Formula One team said on Tuesday. Sato, gearing up for his home grand prix at Suzuka on Sunday, is eighth in the "
22,28,3,3197,"Microsoft Makes Another Antitrust Deal Software giant settles with Novell and the CCIA, ending years of legal wrangling."
46,53,2,1737,"US launches probe of Fannie Mae woes WASHINGTON -- Federal prosecutors have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae , just days after regulators accused the company of shoddy accounting practices, according to sources familiar with the probe."
45,47,3,4435,"Google partners with libraries Google #39;s plan to digitally scan books so that users can access them from its Internet search engine is being greeted with delight at the tiny library in my hometown of Half Moon Bay, Calif."
46,49,3,3750,Top exec shares business lessons Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and asked him to interview for a product-management job at a small software outfit in the Seattle area.
27,35,0,3966,"Sudan backtracks on aid workers Sudan reverses its decision to expel Oxfam and Save the Children's local heads, accused of political meddling."
45,49,0,365,Pinochet loses immunity: Your reaction The Supreme Court in Chile has ruled that the former dictator General Pinochet should have his immunity from prosecution removed. A lawsuit was brought by relatives of alleged victims of the military regime Operation Condor.
41,55,1,4053,"Moya says he #39;ll beat Roddick on Friday Spains top singles player said he expects to beat American Andy Roddick in the Davis Cup final, which begins Friday at the Estadio Olimpico de la Cartuja."
45,48,1,2066,"Marquee Matchup With apologies to Arizona and San Francisco, there are only two teams in the NFC West again this year, and that means the division has just two truly meaningful games: This one, and Seattle at St."
39,55,3,1852,"PalmOne Announces Tungsten T5 PalmOne has introduced the new Tungsten T5 PDA. The new Tungsten T5 features 256MB of flash memory, which doesn #39;t lose data when the device loses its charge."
36,39,1,2703,"Hendrick Motorsports Our thoughts are with the Hendricks Motorsport team in the United States today following the plane crash in Sunday which killed five team members, two family members and three pilots."
37,39,3,487,Microsoft revamps its plans for Longhorn Microsoft is shaking up its plans for the next version of Windows to get the software off the drawing board and into PCs by the end of 2006.
50,56,1,4055,Bellion strike gives Reds 1-0 victory over Gunners David Bellion scored 19 seconds after the opening kickoff as Manchester United #39;s backup team edged Arsenal #39;s youngsters 1-0 on Wednesday to reach the semifinal of the English League Cup.
54,61,3,4475,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters) Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday."
50,63,0,3348,"Philippine Rail Cars Crash Into Ravine, 100 Trapped  MANILA (Reuters) - Rescuers in the Philippines smashed  train windows with axes and hammers Friday to reach 100  passengers trapped when a carriage derailed and dragged other  cars into a ravine, killing at least four people."
40,42,2,351,"GM pulls Corvette ad with underage driver DETROIT -- General Motors Corp. has withdrawn a Corvette commercial that shows a young boy driving wildly through city streets after safety advocates complained, the company said yesterday."
33,41,1,2509,Souness Looks Forward Newcastle boss Graeme Souness was in defiant mood tonight as he attempted to push yesterdays training ground bust-up with striker Craig Bellamy into the background.
34,39,1,4030,Bettman stands firm in dispute NHL commissioner Gary Bettman has again dismissed proposals by the players #39; union for a luxury tax as the sport #39;s lockout continues.
48,51,1,1650,Real Back on Track David Beckham could not hide his relief after Real Madrid overturned a two-goal deficit to defeat Roma 4-2 in Champions League Group B. Madrid opened their campaign with a shock 3-0 defeat at Bayer Leverkusen 
55,64,1,2653,"Jaguars 27 Colts 24 INDIANAPOLIS Byron Leftwich was flawless on a 30-yard drive in the final four minutes, and rookie kicker Josh Scobee made a season-long 53-yard field goal to help the Jacksonville Jaguars pull off a 27-to-24 win over Indianapolis."
34,37,1,4285,Steelers Look Super The Steelers have all the ingredients to make a run for their fifth Super Bowl title while the NFC trots out its weakest set of challengers in memory.
34,40,2,1468,"Ocean Spray to Buy Northland Assets Looking to expand its fruit receiving and concentrating operations in the nation #39;s largest cranberry-producing state, Ocean Spray Cranberries Inc."
42,47,1,2998,"Warriors lock up young veterans Staring at the possibility of watching two of his young standouts stage a walkout on opening night, Chris Mullin made one of the most important decisions in recent Golden State Warriors history Monday."
34,36,1,1270,United Apology over Website Abuse Manchester United have been forced to issue an embarrassing apology to Liverpool for an ill-advised attack on the Anfield outfit on its own website.
26,31,3,297,"Vonage Calls on Linksys for VoIP Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment."
56,59,1,2019,Will Tiger Woods #39;s Marriage Score A Hole in One? Will marriage help Tiger Woods #39;s golf game? It couldn #39;t hurt. Woods has had rough times on the course lately. For the first time since May 1999 he has slipped to No.
64,76,3,629,"Fossil Pushes Upright Walking Back 2 Million Years, Study Says  quot;Dating the beginnings of bipedalism is very important in the human story because, for many experts, it would mark a clear divergence from the ancestral/ape pattern and show that the human lineage had really begun, quot; said Chris Stringer, director of the "
44,49,2,1944,Freddie tightens controls Mortgage giant Freddie Mac announced Monday that it is shutting down some operations of its debt-securities sales division and transferring others - moves that experts said should tighten the company #39;s internal controls after an 
40,51,1,953,"Sorenstam wins Hammons Classic Annika Sorenstam won her fifth LPGA Tour event of the year, closing with a 1-under 70 Sunday for a four-shot victory at the John Q. Hammons Classic."
34,39,1,466,"Hamm not looking back Controversial Olympic gold medalist Paul Hamm is back in the United States and ready to move on. Hamm, in Worcester for the Rock  amp; Roll "
48,54,0,2200,Presidential winner faces 'twin deficits' battle (AFP) AFP - Whoever wins the November 2 presidential election will inherit massive budget and trade deficits that pose huge economic challenges that will give little relief for President George W. Bush or rival John Kerry.
46,52,1,728,"Supah Blitz captures Del Mar BC Handicap After spending the first 29 starts of his career mostly confined to the East Coast, Supah Blitz found out what everyone eventually does - it #39;s much better at Del Mar. In his "
59,62,3,3376,"Europes First Moon Probe to Enter Lunar Orbit Europes first mission to the moon is just days away from its goal after taking the slow boat from Earth more than a year ago. The spacecraft, dubbed SMART-1, will make its first close pass by the moon on the evening of Nov."
45,54,0,4549,EU Move on Cyprus Eases Way for Turkey Deal  BRUSSELS (Reuters) - The European Union and Turkey inched  toward a historic agreement on starting membership talks on  Friday as EU leaders softened their demands on the crucial  sticking point of Cyprus.
33,34,0,72,"Bush Promotes His Plan for Missile Defense System President Bush, in Pennsylvania, said that opponents of a missile defense system were putting the nation's security at risk."
49,62,3,4,"Scientists Discover Ganymede has a Lumpy Interior Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years..."
39,45,0,1098,"Jamaica Searches for Dozens of Fishermen After Ivan Jamaican military forces searched on Wednesday for dozens of fishermen feared missing after Hurricane Ivan #39;s strike on the Caribbean island last weekend, officials said."
52,60,0,2726,"New Rebel Factions Emerge in Darfur New rebel factions have emerged in western Sudan, complicating peace talks on the conflict in Darfur. The UN special representative for Darfur, Jan Pronk, says he thinks the new groups are serious and need to be taken into consideration."
44,52,1,2921,UPDATE 1-Tamada claims pole in Valencia Japan #39;s Makoto Tamada grabbed his third pole position of the season before Sunday #39;s Valencia MotoGP after clocking the fastest time in the second qualifying session on Saturday.
48,54,1,2531,"Vijay Singh seeks ninth win of 2004 World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic."
64,70,1,2614,"Broadhurst leads by a shot after second round of Madrid Open England #39;s Paul Broadhurst shot a 6-under 65 Friday to take a one-stroke lead after the second round of the Madrid Open. Broadhurst, who hasn #39;t won on the European tour in nine years, is 10-under 132 overall "
60,61,2,2434,"Keeping Mad Cow Out of Cosmetics Since mad cow disease turned up in the United States late last year, traced to a cow imported from Canada, federal regulators have issued rules to prevent the spread of the fatal disease, focusing on limiting beef imports, testing and other measures to protect the domestic herd."
51,59,2,3111,Google Stock Falls on Outlook - Analyst  NEW YORK/CHICAGO (Reuters) - Shares of Google Inc. fell  almost 9 percent on Friday after an analyst forecast a sharp  drop in the price over the next 12 months as the Internet  search company grows more slowly.
71,80,3,3615,"Bill Gates Gets 4 Million E-Mails a Day Bill Gates might not use AOL, but he's definitely got mail. The Microsoft Corp. chairman receives millions of Internet messages a day, said Steve Ballmer, the company's chief executive. ""Bill literally receives 4 million pieces of e-mail per day, most of it spam,"" Ballmer said Thursday."
34,34,0,3063,Bush says he will work with allies President Bush told a Thursday news conference he would continue to lead the United States in promoting freedom and democracy in the Middle East.
47,57,2,1385,Probe Examining Fannie's Promises Fannie Mae chief executive Franklin D. Raines invited reporters to his Wisconsin Avenue headquarters a year ago to complain good-naturedly that recent disclosures of accounting manipulations at smaller rival Freddie Mac had unjustly hurt his company.
41,42,3,128,Bill Clinton Helps Launch Search Engine Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.
52,65,3,1030,"Sony Announces the Clie VZ90 Handheld For Japan Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi."
77,91,1,16,"Shoppach doesn't appear ready to hit the next level With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ..."
35,38,2,670,"Job numbers give candidates room to debate WASHINGTON - Employers stepped up hiring in August, expanding payrolls by 144,000 and lowering the unemployment rate to 5.4 percent."
45,54,0,3743,"Arafat nephew set to pick up medical chart PARIS - Nasser al-Kidwa, nephew of the deceased Palestinian leader Yasser Arafat, arrived in Paris from Cairo Sunday to pick up a copy of Arafat #39;s medical records."
45,51,3,2202,Dell Axim X50v Large VGA screen; great graphics; included gaming bundle; Windows Media Player 10.0 Mobile; fast processor and ample memory; integrated Wi-Fi and Bluetooth; sleek design; user-replaceable battery.
41,48,2,1615,"Pepsi Bottling Profit Rises (Reuters) Reuters - Pepsi Bottling Group Inc. , the\largest bottler of Pepsi drinks, on Tuesday said quarterly\profit rose on volume growth in the United States and Europe."
54,59,1,1558,"The Wayne Rooney era begins at Manchester United Manchester United manager Alex Ferguson calls him the best English player in the last 30 years, and he #39;s expected to debut for the club Tuesday in its Champions League match at Old Trafford against Turkey #39;s Fenerbahce."
45,52,2,3953,"MetroPCS obtains Cingular air com November 29, 2004, 8:33 AM PT. Wired  amp; Wireless continues its reign as the top IT priority among IT managers due to widespread IP telephony deployment and other network infrastructure upgrades."
53,57,0,304,"US not involved in Afghan vigilante trial-official An Afghan court was following proper procedures in its trial of three US men accused of torture and kidnapping and the United States would exert no influence on next week #39;s verdict, a US official said on Tuesday."
40,46,1,4004,"Najeh to the rescue for Packers No Ahman Green, no problem. At least that #39;s what it looked like on Monday night, as the Green Bay Packers ran roughshod over the St."
45,48,0,4547,"Fidel Castro Back On His Feet The Cuban President this week, according to wire reports, stood unassisted for several minutes at a time while greeting Venezuelan President Hugo Chavez, who paid a visit to the island earlier this week."
52,58,2,1247,"Air NZ, Qantas alliance appeal Air New Zealand and Qantas Airways have lost their bid to get their proposed alliance approved in New Zealand. New Zealand #39;s High Court declined the airlines #39; appeal against a NZ Commerce Commission decision to block the alliance."
38,40,0,3136,"Baffled in Loss, Democrats Seek Road Forward Democrats said President Bush's defeat of Senator John Kerry by three million votes left the party facing its most difficult time in at least 20 years."
59,69,0,1220,UN Council Poised to Vote on Darfur Resolution  UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.
47,51,1,3261,Mayor sure of ballpark support DC Mayor Anthony A. Williams said yesterday he is  quot;very confident quot; that he has the seven necessary votes from the DC Council for his plan to build a ballpark near South Capitol Street Southeast.
28,33,2,1611,"Virgin Mobile growth prospects disappoint Richard Branson #39;s Virgin Mobile has forecast substantially higher earnings and margins, but disappointing predictions for service revenue "
47,53,0,1181,"US Airstrikes Said to Kill at Least 44 in Iraq Iraqi health officials said American airstrikes that demolished homes late today in a village south of the volatile city of Falluja killed at least 44 people and wounded 27, including women and children."
21,23,2,2797,Will Tellabs Push Its Luck? Perhaps the optical network supplier should call off its merger with AFC.
43,45,0,610,"As French school year begins, Iraq crisis tests head scarf ban PARIS -- School doors open for 12 million French children today, but there is far more at stake this year than back-to-school jitters."
35,39,0,3751,APEC Leaders Vow to Scrap Trade Barriers Pacific Rim leaders pledged Sunday to shore up global security and push ahead with the World Trade Organization's negotiations on lowering global trade barriers.
41,42,0,2248,"NATO to send staff to Iraq NATO will send military trainers to Iraq before the end of the year in response to appeals by Iraqi leaders for speedy action, US ambassador to NATO Nicholas Burns said today."
40,42,3,99,"NASA confident of debris solution Six months before NASA plans to return the shuttle to space, officials think they #39;ve essentially solved the problem that doomed Columbia in 2003 -- debris coming off its fuel "
40,48,1,3781,Seahawks Receiver Robinson Suspended by NFL  NEW YORK (Sports Network) - Seattle Seahawks wide receiver  Koren Robinson has been suspended without pay for four games by  the league for violating the NFL's substance abuse policy.
36,40,1,225,"Cink Justifies Sutton #39;s Faith Three weeks away from the Ryder Cup, American Stewart Cink hopes he has silenced at least some of his critics - if indeed they exist."
38,43,3,2103,"US names cyber chief The Department of Homeland Security has named an acting US cybersecurity chief as Congress weighed whether to give the position greater clout to fight hackers, viruses and other online threats."
43,43,2,2836,"Delta gets tentative deal with pilots After 15 months of negotiations, Delta Air Lines Inc. has secured a tentative contract with its pilots, a move that might help the struggling carrier avoid a Chapter 11 bankruptcy filing."
43,59,1,2924,Four pay price for India defeats India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the 
36,40,2,2859,Gateway reports smaller net loss as restructuring continues Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines.
41,45,0,2782,"WWW KOTV.com _ Nearly 800 British forces left their base in southern Iraq on Wednesday, heading north toward Baghdad to replace US troops who are expected to take part in an offensive against insurgent strongholds."
39,48,1,515,Robson  #39; Massively Disappointed #39; at Newcastle Exit Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.
41,50,3,1951,"House OKs Bill Imposing 'Spyware' Fines Companies and others that secretly install ""spyware"" programs on people's computers to quietly monitor their Internet activities would face hefty federal fines under a bill the House passed Tuesday."
47,55,2,3869,BT sells off stake in Eutelsat BRITISH Telecom today announced the sale of its stake in one of the worlds largest satellite companies for 363 million. The telecoms giant said it was offloading its 15.8 per cent holding in Paris-based 
35,44,3,2263,"Russian Spacecraft Heads for International Space Station A Russian Soyuz spacecraft carrying two Russian cosmonauts and one American astronaut has reached orbit, after blasting off from the Baikonur cosmodrome in Kazakhstan."
26,26,3,4006,"Music sharing continues to thrive A steady growth in legal music downloads continues while illegal file sharing networks also flourish, analysts say."
38,42,2,4522,"US rules on share options finalised The US on Thursday finalised a new accounting standard that will force companies to subtract the cost of share options from their earnings, a move bitterly opposed by Silicon "
35,40,1,2137,"Seminoles Monday recap Despite myriad miscues, Florida State rallied from a seven-point halftime deficit to defeat Syracuse 17-13 before 40,539 fans at the Carrier Dome."
55,61,0,3673,"Vladimir Putin: Claims of authoritarian drift  quot;total nonsense quot; President Vladimir Putin rejected concern that he is beating a path toward authoritarianism, calling such criticism  quot;total nonsense quot; in an interview published Friday and saying Russia needs time to build democracy after centuries of heavy "
58,64,0,1707,"Tough Talks Ahead After EU Is Criticized Efforts to forge the world's largest free trade zone between the European Union and South America's Mercosur economic bloc are unlikely to be concluded by an Oct. 31 deadline, the EU said Thursday, with both sides declaring each other's trade offers insufficient."
75,84,1,314,"Williams' Status at USC Still Unresolved (AP) AP - Standout receiver Mike Williams is all but certain not to play Saturday night when top-ranked Southern California opens its season because of continuing delays in the school's appeal process to the NCAA. After that, who knows? USC has applied to the NCAA for a progress-toward-degree waiver and reinstatement of Williams' eligibility."
29,31,3,1924,Is PeopleSoft waiting for the right price? A company board member testifies in trial that a sale would be possible if Oracle ups its offer.
44,48,2,2247,"JJB profit and bid hopes fade away Sports retailer JJB yesterday reported a near 25 drop in profits and continuing poor sales, and ended shareholders #39; hopes of a takeover by announcing that a potential bidder had walked away."
45,48,2,3901,"Yukos plans to fix itself before auction The Russian oil giant Yukos said yesterday that management was putting together an emergency plan to continue running the company for a few months, even after the auction of its prize asset in December."
35,42,1,1847,THIERRY HEELS THE WOUNDS THE MARK of brilliance is to produce the unexpected. The proof of genius is to do it time and again. Thierry Henry is a brilliant genius.
41,51,1,1725,"Ichiro now one hit from Sisler #39;s hits record In a fitting microcosm of the Seattle Mariners #39; season, Ichiro Suzuki took oen more step toward history while his embattled team suffered another loss."
33,43,3,3547,Press review 0850CET--The seizure of fake Nike sportswear by the Customs Department was one of the main stories on Wednesday #39;s newspapers. L-Orizzont published 
47,57,2,4558,Goldcorp Says It Will Review Glamis Bid Gold miner Goldcorp Inc. on Friday said its board is willing to review and evaluate a takeover offer from Glamis Gold Ltd. that would break up its friendly merger agreement with Wheaton River Minerals Ltd.
49,60,2,3403,FDA Bans Vioxx And Bextra Critic From Advisory Panel Meeting A drug safety expert says his invitation to participate in a meeting on the risks of arthritis drugs like Vioxx and Bextra has been rescinded by government officials because he publicly expressed concerns about the medications.
57,67,0,3007,"Sabotage halts Iraq oil exports from north KIRKUK, Iraq, Nov 2 (AFP) - Iraqi oil exports to Turkey were halted after a series of attacks Tuesday, including a major strike on a pipeline network connecting wells west of Kirkuk with the main export pipeline and refineries further south, oil officials "
34,35,2,2961,"Some think this metal is golden So many disasters to avoid, so many uncertainties to resolve, no wonder so many investors have been cautious about buying stocks and bonds."
36,40,0,3591,"PM backs indigenous alcohol ban CURFEWS and alcohol bans may be necessary in Aboriginal communities, Prime Minister John Howard said today, adding that civil liberties were less important than staying alive."
42,48,0,571,"Moscow Rail Station Evacuated on Bomb Threat, Interfax Says Moscow police are conducting a partial evacuation at the Kursk railway station in central Moscow as they search for explosives after receiving an anonymous phone call from a man threatening "
47,51,3,4041,"Microsoft sues over fake labels Microsoft has sued eight US computer resellers who it says bought or sold counterfeit Certificate of Authenticity labels or genuine labels that had been separated from their related software, all in breach of copyright and trade mark laws."
44,47,2,2629,"Pension accounting  In finance, a process that requires a company to estimate the expected future value of a company #39;s pension assets and the expected cost of fulfilling pension and health care obligations to current and retired employees."
46,55,3,3121,Mount St. Helens Sprouts Magma Extension (AP) AP - The new lava lobe inside Mount St. Helens' crater has sprouted a piston-like protrusion the size of a 30-story building  #151; glowing red at night.
45,50,3,2701,"Adobe Adds Yahoo Search Bar to Acrobat Yahoo may glow in the halo effect of the popular Adobe Acrobat Reader, installed on more than 500 million computers. At 274 million users, Yahoo will leverage the partnership to try to oust "
29,32,2,3101,"All rosy at which bank PRODUCTIVITY gains should keep Commonwealth Bank in a sweet spot for years to come, departing chairman John Ralph claimed yesterday."
36,43,1,1863,Rijkaard - has suffered Edmilson blow Barcelona have been stunned by the news that Brazilian centre-half Edmilson will be out of action for at least six months with a knee injury.
45,52,1,2908,Australia conquer their final frontier Adam Gilchrist boldly went where no Australian captain since Bill Lawry has gone before at the VCA Stadium in Nagpur yesterday. His team #39;s 342-run win gave them an invincible 2-0 
