word_length,token_length,label,id,text
32,35,1,96,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . "
15,18,1,276,puts a human face on a land most westerners are unfamiliar with . 
24,26,1,114,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . "
34,36,1,279,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . "
30,39,1,11,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . "
27,41,1,107,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 
11,14,1,260,the most compelling wiseman epic of recent years . 
16,20,1,180,director andrew niccol ... demonstrates a wry understanding of the quirks of fame . 
9,11,1,257,"a quiet , pure , elliptical film "
51,55,1,48,"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . "
30,35,1,331,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . "
13,14,1,184,"a very well-made , funny and entertaining picture . "
9,11,1,79,the film 's performances are thrilling . 
28,30,1,204,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . "
31,37,1,316,"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . "
21,22,1,297,the magic of the film lies not in the mysterious spring but in the richness of its performances . 
10,14,1,105,affleck and jackson are good sparring partners . 
33,38,1,391,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . "
25,27,1,332,"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . "
30,38,1,32,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . "
11,14,1,169,"the film is quiet , threatening and unforgettable . "
17,18,1,270,"though only 60 minutes long , the film is packed with information and impressions . "
23,31,1,84,"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . "
25,29,1,365,it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 
18,21,1,129,a rewarding work of art for only the most patient and challenge-hungry moviegoers . 
15,16,1,150,the best film about baseball to hit theaters since field of dreams . 
26,29,1,170,"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . "
19,21,1,163,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 
21,23,1,41,"we know the plot 's a little crazy , but it held my interest from start to finish . "
28,33,1,128,"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . "
23,28,1,246,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . "
14,15,1,31,good old-fashioned slash-and-hack is back ! 
36,41,1,229,"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . "
15,17,1,249,a romantic comedy enriched by a sharp eye for manners and mores . 
11,12,1,375,a delightful coming-of-age story . 
41,43,1,250,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 
38,45,1,120,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . "
12,13,1,199,a good piece of work more often than not . 
20,26,1,397,"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . "
33,37,1,226,"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . "
42,45,1,135,"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . "
26,27,1,76,it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . 
16,18,1,116,one of the more intelligent children 's movies to hit theaters this year . 
42,48,1,166,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . "
37,40,1,306,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . "
15,17,1,74,leigh 's film is full of memorable performances from top to bottom . 
24,27,1,192,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . "
21,30,1,368,bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 
10,11,1,149,"a warm , funny , engaging film . "
16,18,1,20,a subtle and well-crafted ( for the most part ) chiller . 
27,33,1,383,"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . "
7,9,1,194,a giggle a minute . 
12,17,1,35,among the year 's most intriguing explorations of alientation . 
21,27,1,80,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . "
32,38,1,273,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . "
27,29,1,58,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 
28,37,1,386,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 
11,13,1,325,"... routine , harmless diversion and little else . "
11,13,1,144,the story and structure are well-honed . 
18,24,1,49,the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 
23,25,1,187,it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 
28,32,1,28,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . "
13,14,1,140,"fun , flip and terribly hip bit of cinematic entertainment . "
18,23,1,315,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . "
25,30,1,329,worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . 
15,16,1,328,"this is human comedy at its most amusing , interesting and confirming . "
16,22,1,392,it 's fascinating to see how bettany and mcdowell play off each other . 
27,31,1,38,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . "
12,13,1,90,falls neatly into the category of good stupid fun . 
29,36,1,366,"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . "
8,9,1,340,people cinema at its finest . 
21,23,1,291,a taut psychological thriller that does n't waste a moment of its two-hour running time . 
15,18,1,292,"still , as a visual treat , the film is almost unsurpassed . "
25,28,1,281,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 
13,16,1,357,a grimly competent and stolid and earnest military courtroom drama . 
14,16,1,158,"it proves quite compelling as an intense , brooding character study . "
8,9,1,153,a deep and meaningful film . 
31,39,1,111,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . "
15,20,1,63,a solid film ... but more conscientious than it is truly stirring . 
13,15,1,356,one of the most significant moviegoing pleasures of the year . 
10,13,1,142,"entertains by providing good , lively company . "
37,42,1,196,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . "
30,32,1,188,"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine "
34,41,1,190,"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . "
16,18,1,298,"the jabs it employs are short , carefully placed and dead-center . "
34,35,1,398,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . "
28,32,1,54,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . "
29,36,1,362,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters "
30,40,1,59,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 
20,27,1,272,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 
11,15,1,141,the wild thornberrys movie is a jolly surprise . 
29,34,1,295,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . 
17,20,1,147,the second coming of harry potter is a film far superior to its predecessor . 
41,48,1,175,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . "
11,17,1,202,"beautifully observed , miraculously unsentimental comedy-drama . "
25,34,1,266,"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . "
23,30,1,17,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . "
27,34,1,45,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . "
27,31,1,112,it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 
23,26,1,3,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . "
16,18,1,235,"it 's about following your dreams , no matter what your parents think . "
42,50,1,215,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . "
7,10,1,227,funny but perilously slight . 
11,13,1,330,"a poignant , artfully crafted meditation on mortality . "
33,37,1,271,"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . "
34,39,1,261,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . "
14,16,1,123,"minority report is exactly what the title indicates , a report . "
15,20,1,138,travels a fascinating arc from hope and euphoria to reality and disillusionment . 
28,29,1,258,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . "
20,23,1,109,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . "
32,40,1,311,two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 
24,28,1,46,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . "
19,22,1,70,"manages to transcend the sex , drugs and show-tunes plot into something far richer . "
51,55,1,207,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . "
13,14,1,274,"instead , he shows them the respect they are due . "
30,34,1,68,"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . "
26,32,1,254,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . "
11,12,1,239,"the film is powerful , accessible and funny . "
28,30,1,262,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 
18,23,1,5,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 
19,26,1,39,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 
16,23,1,374,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 
16,18,1,47,"a gripping movie , played with performances that are all understated and touching . "
25,26,1,359,the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 
31,38,1,300,"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . "
31,39,1,290,"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . "
23,26,1,4,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 
8,10,1,355,it 's a beautiful madness . 
28,33,1,177,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . "
17,20,1,168,"for movie lovers as well as opera lovers , tosca is a real treat . "
34,38,1,312,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . "
21,24,1,101,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . "
17,24,1,313,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues 
28,33,1,283,"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . "
26,29,1,174,"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . "
29,30,1,285,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 
11,13,1,259,binoche makes it interesting trying to find out . 
34,41,1,113,it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . 
33,34,1,37,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . "
20,22,1,7,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 
34,39,1,248,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 
8,12,1,277,ahhhh ... revenge is sweet ! 
25,27,1,164,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . 
31,40,1,40,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 
31,37,1,263,"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . "
11,13,1,335,... a magnificent drama well worth tracking down . 
11,13,1,0,it 's a charming and often affecting journey . 
16,21,1,181,"thekids will probably stay amused at the kaleidoscope of big , colorful characters . "
22,30,1,145,"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . "
33,41,1,201,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order "
24,27,1,26,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . "
19,25,1,98,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . "
22,26,1,334,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 
26,33,1,378,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . "
12,15,1,382,a quiet treasure -- a film to be savored . 
22,24,1,1,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 
29,32,1,352,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 
18,20,1,289,this flick is about as cool and crowd-pleasing as a documentary can get . 
31,32,1,152,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . "
33,42,1,347,"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . "
26,28,1,195,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . "
23,32,1,342,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 
29,36,1,390,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 
21,22,1,60,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . "
21,23,1,43,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . "
18,22,1,343,it 's hard to imagine alan arkin being better than he is in this performance . 
9,12,1,314,slick piece of cross-promotion . 
23,27,1,156,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . "
31,34,1,99,"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . "
23,28,1,81,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . "
17,25,1,119,"chilling , well-acted , and finely directed : david jacobson 's dahmer . "
9,11,1,309,"good film , but very glum . "
14,18,1,172,there has always been something likable about the marquis de sade . 
26,29,1,307,"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . "
21,23,1,23,"mr. tsai is a very original artist in his medium , and what time is it there ? "
22,28,1,210,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . "
11,13,1,121,dense with characters and contains some thrilling moments . 
18,22,1,218,intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . 
20,22,1,148,"if you can stomach the rough content , it 's worth checking out for the performances alone . "
23,26,1,18,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 
19,24,1,50,it 's great escapist fun that recreates a place and time that will never happen again . 
11,13,1,75,"it 's also , clearly , great fun . "
18,23,1,42,"it 's a scattershot affair , but when it hits its mark it 's brilliant . "
10,12,1,12,"a gorgeous , witty , seductive movie . "
22,26,1,326,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . "
33,36,1,341,"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . "
22,25,1,284,"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . "
26,29,1,294,"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . "
24,29,1,197,it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 
29,38,1,372,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . "
45,50,1,183,"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . "
10,11,1,303,"a smart , witty follow-up . "
9,12,1,122,as unseemly as its title suggests . 
29,36,1,350,"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . "
26,32,1,245,lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . 
14,15,1,178,"a warm but realistic meditation on friendship , family and affection . "
17,18,1,124,"an entertaining , colorful , action-filled crime story with an intimate heart . "
15,18,1,348,it 's a lovely film with lovely performances by buy and accorsi . 
20,23,1,310,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . "
9,10,1,25,"a tender , heartfelt family drama . "
18,19,1,165,"there is a fabric of complex ideas here , and feelings that profoundly deepen them . "
32,39,1,97,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . "
14,18,1,211,"even in its most tedious scenes , russian ark is mesmerizing . "
15,17,1,286,"it is amusing , and that 's all it needs to be . "
12,13,1,387,will amuse and provoke adventurous adults in specialty venues . 
24,27,1,243,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 
4,5,1,133,cool ? 
35,43,1,322,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . "
12,17,1,385,collateral damage finally delivers the goods for schwarzenegger fans . 
37,40,1,106,"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . "
12,14,1,370,"just as moving , uplifting and funny as ever . "
18,22,1,77,if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! 
19,23,1,78,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . "
21,25,1,333,the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . 
14,17,1,225,it 's a stunning lyrical work of considerable force and truth . 
20,22,1,367,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . "
16,21,1,222,reggio 's continual visual barrage is absorbing as well as thought-provoking . 
31,41,1,337,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . "
33,38,1,82,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . 
30,31,1,95,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 
33,36,1,162,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . "
14,16,1,179,it 's a remarkably solid and subtly satirical tour de force . 
20,25,1,130,"at its best , queen is campy fun like the vincent price horror classics of the '60s . "
13,20,1,360,very psychoanalytical -- provocatively so -- and also refreshingly literary . 
21,24,1,264,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . "
21,25,1,234,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . 
9,12,1,233,an exquisitely crafted and acted tale . 
10,11,1,85,my thoughts were focused on the characters . 
19,23,1,29,"if you 're hard up for raunchy college humor , this is your ticket right here . "
43,51,1,349,"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . "
37,41,1,89,"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . "
10,12,1,399,a movie with a real anarchic flair . 
17,24,1,61,scooby dooby doo / and shaggy too / you both look and sound great . 
10,13,1,56,old-form moviemaking at its best . 
18,25,1,15,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . "
23,31,1,160,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . "
16,18,1,221,the characters are interesting and often very creatively constructed from figure to backstory . 
36,39,1,217,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . "
17,21,1,167,"a swashbuckling tale of love , betrayal , revenge and above all , faith . "
18,23,1,108,brilliantly explores the conflict between following one 's heart and following the demands of tradition . 
18,23,1,369,griffiths proves she 's that rare luminary who continually raises the standard of her profession . 
19,21,1,91,"an artful , intelligent film that stays within the confines of a well-established genre . "
18,24,1,308,richard gere and diane lane put in fine performances as does french actor oliver martinez . 
24,27,1,238,"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . "
30,33,1,55,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . "
25,28,1,100,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . "
25,30,1,212,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . "
14,18,1,241,"crackerjack entertainment -- nonstop romance , music , suspense and action . "
13,16,1,66,overall very good for what it 's trying to do . 
27,32,1,118,a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . 
18,22,1,36,the son 's room is a triumph of gentility that earns its moments of pathos . 
14,20,1,157,a beguiling splash of pastel colors and prankish comedy from disney . 
32,36,1,155,"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . "
18,24,1,252,"it haunts , horrifies , startles and fascinates ; it is impossible to look away . "
18,20,1,9,seldom has a movie so closely matched the spirit of a man and his work . 
18,20,1,321,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . "
10,14,1,371,enormously entertaining for moviegoers of any age . 
11,15,1,57,turns potentially forgettable formula into something strangely diverting . 
18,23,1,134,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises "
11,12,1,30,"a fast , funny , highly enjoyable movie . "
23,25,1,275,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . "
18,20,1,53,one of the smartest takes on singles culture i 've seen in a long time . 
32,35,1,52,"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . "
23,26,1,203,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . "
22,24,1,103,reign of fire looks as if it was made without much thought -- and is best watched that way . 
11,13,1,69,a solid examination of the male midlife crisis . 
16,18,1,240,and that 's a big part of why we go to the movies . 
23,28,1,230,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . "
22,27,1,293,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . "
47,49,1,209,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . "
26,31,1,253,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 
36,45,1,394,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . "
12,16,1,137,jones ... does offer a brutal form of charisma . 
21,25,1,16,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . "
